t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,13.000,22.517,1.571,0.524
0.010,-0.300,2.429,-20.195,0.000,12.875,22.470,1.571,0.520
0.020,-0.300,2.556,-19.971,0.000,12.751,22.424,1.571,0.517
0.030,-0.300,2.683,-19.747,0.000,12.627,22.378,1.571,0.514
0.040,-0.300,2.808,-19.524,0.000,12.503,22.333,1.571,0.510
0.050,-0.300,2.931,-19.301,0.000,12.380,22.287,1.571,0.507
0.060,-0.300,3.054,-19.079,0.000,12.257,22.242,1.571,0.504
0.070,-0.300,3.175,-18.857,0.000,12.135,22.198,1.571,0.500
0.080,-0.300,3.295,-18.635,0.000,12.012,22.153,1.571,0.497
0.090,-0.300,3.414,-18.414,0.000,11.891,22.109,1.571,0.493
0.100,-0.300,3.532,-18.193,0.000,11.769,22.065,1.571,0.490
0.110,-0.300,3.648,-17.973,0.000,11.648,22.021,1.571,0.487
0.120,-0.300,3.764,-17.753,0.000,11.527,21.978,1.571,0.483
0.130,-0.300,3.878,-17.534,0.000,11.406,21.935,1.571,0.480
0.140,-0.300,3.991,-17.315,0.000,11.286,21.892,1.571,0.476
0.150,-0.300,4.102,-17.097,0.000,11.166,21.849,1.571,0.472
0.160,-0.300,4.213,-16.879,0.000,11.047,21.806,1.571,0.469
0.170,-0.300,4.322,-16.661,0.000,10.927,21.764,1.571,0.465
0.180,-0.300,4.430,-16.444,0.000,10.808,21.722,1.571,0.462
0.190,-0.300,4.537,-16.227,0.000,10.690,21.680,1.571,0.458
0.200,-0.300,4.643,-16.011,0.000,10.571,21.639,1.571,0.454
0.210,-0.300,4.747,-15.795,0.000,10.453,21.598,1.571,0.451
0.220,-0.300,4.851,-15.579,0.000,10.335,21.556,1.571,0.447
0.230,-0.300,4.953,-15.364,0.000,10.218,21.516,1.571,0.443
0.240,-0.300,5.054,-15.149,0.000,10.101,21.475,1.571,0.440
0.250,-0.300,5.154,-14.935,0.000,9.984,21.435,1.571,0.436
0.260,-0.300,5.252,-14.721,0.000,9.867,21.394,1.571,0.432
0.270,-0.300,5.350,-14.507,0.000,9.751,21.355,1.571,0.428
0.280,-0.300,5.446,-14.294,0.000,9.635,21.315,1.571,0.425
0.290,-0.300,5.541,-14.081,0.000,9.519,21.275,1.571,0.421
0.300,-0.300,5.635,-13.869,0.000,9.404,21.236,1.571,0.417
0.310,-0.300,5.728,-13.657,0.000,9.289,21.197,1.571,0.413
0.320,-0.300,5.820,-13.445,0.000,9.174,21.158,1.571,0.409
0.330,-0.300,5.911,-13.234,0.000,9.059,21.119,1.571,0.405
0.340,-0.300,6.000,-13.023,0.000,8.945,21.081,1.571,0.401
0.350,-0.300,6.088,-12.813,0.000,8.830,21.043,1.571,0.397
0.360,-0.300,6.176,-12.603,0.000,8.717,21.005,1.571,0.393
0.370,-0.300,6.262,-12.393,0.000,8.603,20.967,1.571,0.389
0.380,-0.300,6.347,-12.184,0.000,8.490,20.929,1.571,0.385
0.390,-0.300,6.430,-11.975,0.000,8.377,20.892,1.571,0.381
0.400,-0.300,6.513,-11.767,0.000,8.264,20.854,1.571,0.377
0.410,-0.300,6.594,-11.558,0.000,8.151,20.817,1.571,0.373
0.420,-0.300,6.675,-11.351,0.000,8.039,20.780,1.571,0.369
0.430,-0.300,6.754,-11.143,0.000,7.927,20.744,1.571,0.365
0.440,-0.300,6.832,-10.936,0.000,7.815,20.707,1.571,0.361
0.450,-0.300,6.909,-10.729,0.000,7.703,20.671,1.571,0.357
0.460,-0.300,6.985,-10.523,0.000,7.592,20.635,1.571,0.353
0.470,-0.300,7.060,-10.317,0.000,7.481,20.599,1.571,0.348
0.480,-0.300,7.134,-10.111,0.000,7.370,20.563,1.571,0.344
0.490,-0.300,7.206,-9.906,0.000,7.259,20.527,1.571,0.340
0.500,-0.300,7.278,-9.701,0.000,7.149,20.492,1.571,0.336
0.510,-0.300,7.348,-9.497,0.000,7.039,20.457,1.571,0.331
0.520,-0.300,7.417,-9.292,0.000,6.929,20.422,1.571,0.327
0.530,-0.300,7.486,-9.089,0.000,6.819,20.387,1.571,0.323
0.540,-0.300,7.553,-8.885,0.000,6.710,20.352,1.571,0.318
0.550,-0.300,7.619,-8.682,0.000,6.600,20.318,1.571,0.314
0.560,-0.300,7.684,-8.479,0.000,6.491,20.283,1.571,0.310
0.570,-0.300,7.747,-8.277,0.000,6.382,20.249,1.571,0.305
0.580,-0.300,7.810,-8.074,0.000,6.274,20.215,1.571,0.301
0.590,-0.300,7.872,-7.873,0.000,6.165,20.181,1.571,0.297
0.600,-0.300,7.932,-7.671,0.000,6.057,20.147,1.571,0.292
0.610,-0.300,7.992,-7.470,0.000,5.949,20.114,1.571,0.288
0.620,-0.300,8.050,-7.269,0.000,5.842,20.080,1.571,0.283
0.630,-0.300,8.108,-7.069,0.000,5.734,20.047,1.571,0.279
0.640,-0.300,8.164,-6.869,0.000,5.627,20.014,1.571,0.274
0.650,-0.300,8.219,-6.669,0.000,5.519,19.981,1.571,0.270
0.660,-0.300,8.273,-6.469,0.000,5.413,19.948,1.571,0.265
0.670,-0.300,8.326,-6.270,0.000,5.306,19.915,1.571,0.260
0.680,-0.300,8.378,-6.071,0.000,5.199,19.883,1.571,0.256
0.690,-0.300,8.429,-5.873,0.000,5.093,19.851,1.571,0.251
0.700,-0.300,8.479,-5.675,0.000,4.987,19.818,1.571,0.247
0.710,-0.300,8.528,-5.477,0.000,4.881,19.786,1.571,0.242
0.720,-0.300,8.576,-5.279,0.000,4.775,19.754,1.571,0.237
0.730,-0.300,8.622,-5.082,0.000,4.670,19.722,1.571,0.232
0.740,-0.300,8.668,-4.885,0.000,4.564,19.691,1.571,0.228
0.750,-0.300,8.713,-4.688,0.000,4.459,19.659,1.571,0.223
0.760,-0.300,8.756,-4.492,0.000,4.354,19.628,1.571,0.218
0.770,-0.300,8.799,-4.296,0.000,4.249,19.597,1.571,0.214
0.780,-0.300,8.840,-4.101,0.000,4.145,19.565,1.571,0.209
0.790,-0.300,8.880,-3.905,0.000,4.040,19.534,1.571,0.204
0.800,-0.300,8.920,-3.710,0.000,3.936,19.504,1.571,0.199
0.810,-0.300,8.958,-3.515,0.000,3.832,19.473,1.571,0.194
0.820,-0.300,8.995,-3.321,0.000,3.728,19.442,1.571,0.189
0.830,-0.300,9.032,-3.127,0.000,3.624,19.412,1.571,0.185
0.840,-0.300,9.067,-2.933,0.000,3.521,19.381,1.571,0.180
0.850,-0.300,9.101,-2.740,0.000,3.417,19.351,1.571,0.175
0.860,-0.300,9.134,-2.546,0.000,3.314,19.321,1.571,0.170
0.870,-0.300,9.166,-2.353,0.000,3.211,19.291,1.571,0.165
0.880,-0.300,9.197,-2.161,0.000,3.108,19.261,1.571,0.160
0.890,-0.300,9.227,-1.969,0.000,3.006,19.231,1.571,0.155
0.900,-0.300,9.256,-1.777,0.000,2.903,19.202,1.571,0.150
0.910,-0.300,9.284,-1.585,0.000,2.801,19.172,1.571,0.145
0.920,-0.300,9.311,-1.393,0.000,2.699,19.143,1.571,0.140
0.930,-0.300,9.337,-1.202,0.000,2.597,19.114,1.571,0.135
0.940,-0.300,9.362,-1.011,0.000,2.495,19.084,1.571,0.130
0.950,-0.300,9.386,-0.821,0.000,2.393,19.055,1.571,0.125
0.960,-0.300,9.409,-0.631,0.000,2.292,19.026,1.571,0.120
0.970,-0.300,9.431,-0.441,0.000,2.190,18.997,1.571,0.115
0.980,-0.300,9.452,-0.251,0.000,2.089,18.969,1.571,0.110
0.990,-0.300,9.472,-0.061,0.000,1.988,18.940,1.571,0.105
1.000,-0.300,9.491,0.128,0.000,1.887,18.912,1.571,0.099
1.010,-0.300,9.509,0.316,0.000,1.786,18.883,1.571,0.094
1.020,-0.300,9.526,0.505,0.000,1.686,18.855,1.571,0.089
1.030,-0.300,9.541,0.693,0.000,1.586,18.826,1.571,0.084
