t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.007,2.435,20.810,0.116,-0.000
0.020,0.300,2.147,-8.677,-0.013,2.312,20.777,0.111,-0.001
0.030,0.300,2.169,-8.469,-0.019,2.188,20.744,0.105,-0.001
0.040,0.299,2.190,-8.262,-0.024,2.065,20.710,0.099,-0.001
0.050,0.299,2.209,-8.055,-0.029,1.942,20.677,0.094,-0.001
0.060,0.299,2.228,-7.849,-0.034,1.819,20.643,0.088,-0.002
0.070,0.298,2.245,-7.643,-0.039,1.697,20.610,0.082,-0.002
0.080,0.298,2.260,-7.437,-0.043,1.575,20.576,0.076,-0.002
0.090,0.297,2.275,-7.232,-0.047,1.453,20.543,0.071,-0.002
0.100,0.297,2.288,-7.027,-0.051,1.331,20.509,0.065,-0.002
0.110,0.296,2.300,-6.822,-0.054,1.210,20.475,0.059,-0.003
0.120,0.296,2.311,-6.617,-0.057,1.088,20.442,0.053,-0.003
0.130,0.295,2.321,-6.413,-0.060,0.968,20.408,0.047,-0.003
0.140,0.295,2.329,-6.210,-0.062,0.847,20.374,0.042,-0.003
0.150,0.294,2.337,-6.006,-0.064,0.727,20.340,0.036,-0.003
0.160,0.293,2.343,-5.803,-0.066,0.606,20.306,0.030,-0.003
0.170,0.293,2.347,-5.600,-0.067,0.487,20.272,0.024,-0.003
0.180,0.292,2.351,-5.398,-0.069,0.367,20.238,0.018,-0.003
0.190,0.291,2.354,-5.196,-0.069,0.248,20.204,0.012,-0.003
0.200,0.291,2.355,-4.994,-0.070,0.128,20.170,0.006,-0.003
0.210,0.290,2.355,-4.793,-0.070,0.010,20.136,0.000,-0.003
0.220,0.289,2.354,-4.592,-0.070,-0.109,20.101,-0.005,-0.003
0.230,0.288,2.352,-4.391,-0.070,-0.227,20.067,-0.011,-0.003
0.240,0.288,2.348,-4.191,-0.069,-0.345,20.033,-0.017,-0.003
0.250,0.287,2.344,-3.991,-0.068,-0.463,19.998,-0.023,-0.003
0.260,0.286,2.338,-3.791,-0.067,-0.581,19.964,-0.029,-0.003
0.270,0.286,2.331,-3.592,-0.065,-0.698,19.929,-0.035,-0.003
0.280,0.285,2.323,-3.393,-0.063,-0.815,19.894,-0.041,-0.003
0.290,0.285,2.313,-3.194,-0.061,-0.932,19.860,-0.047,-0.003
0.300,0.284,2.303,-2.996,-0.058,-1.049,19.825,-0.053,-0.003
0.310,0.283,2.291,-2.798,-0.056,-1.165,19.790,-0.059,-0.003
0.320,0.283,2.278,-2.601,-0.053,-1.281,19.755,-0.065,-0.003
0.330,0.282,2.264,-2.404,-0.049,-1.397,19.720,-0.071,-0.002
0.340,0.282,2.249,-2.207,-0.046,-1.513,19.685,-0.077,-0.002
0.350,0.282,2.233,-2.010,-0.042,-1.628,19.650,-0.083,-0.002
0.360,0.281,2.216,-1.814,-0.037,-1.743,19.615,-0.089,-0.002
0.370,0.281,2.197,-1.618,-0.033,-1.858,19.580,-0.095,-0.002
0.380,0.281,2.177,-1.423,-0.028,-1.972,19.544,-0.101,-0.001
0.390,0.280,2.156,-1.228,-0.023,-2.087,19.509,-0.107,-0.001
0.400,0.280,2.134,-1.033,-0.018,-2.201,19.473,-0.113,-0.001
0.410,0.280,2.111,-0.839,-0.012,-2.315,19.438,-0.119,-0.001
0.420,0.280,2.087,-0.645,-0.006,-2.428,19.402,-0.125,-0.000
0.430,0.280,2.062,-0.451,0.000,-2.542,19.367,-0.130,0.000
0.440,0.280,2.035,-0.258,0.007,-2.655,19.331,-0.136,0.000
0.450,0.280,2.007,-0.065,0.013,-2.767,19.295,-0.142,0.001
0.460,0.280,1.978,0.128,0.021,-2.880,19.259,-0.148,0.001
0.470,0.281,1.949,0.320,0.028,-2.992,19.223,-0.154,0.001
0.480,0.281,1.918,0.512,0.035,-3.104,19.187,-0.160,0.002
0.490,0.281,1.885,0.704,0.043,-3.216,19.151,-0.166,0.002
0.500,0.282,1.852,0.895,0.051,-3.328,19.115,-0.172,0.003
0.510,0.283,1.818,1.085,0.060,-3.439,19.078,-0.178,0.003
0.520,0.283,1.782,1.276,0.069,-3.550,19.042,-0.184,0.004
0.530,0.284,1.746,1.466,0.078,-3.661,19.006,-0.190,0.004
0.540,0.285,1.708,1.656,0.087,-3.772,18.969,-0.196,0.005
0.550,0.286,1.669,1.845,0.096,-3.882,18.933,-0.202,0.005
0.560,0.287,1.629,2.034,0.106,-3.992,18.896,-0.208,0.006
0.570,0.288,1.588,2.223,0.116,-4.102,18.859,-0.214,0.006
0.580,0.289,1.546,2.411,0.126,-4.211,18.822,-0.220,0.007
0.590,0.291,1.503,2.599,0.137,-4.320,18.785,-0.226,0.007
0.600,0.292,1.458,2.786,0.148,-4.429,18.748,-0.232,0.008
0.610,0.294,1.413,2.973,0.159,-4.538,18.711,-0.238,0.008
0.620,0.295,1.367,3.160,0.170,-4.647,18.674,-0.244,0.009
0.630,0.297,1.319,3.346,0.182,-4.755,18.637,-0.250,0.010
0.640,0.299,1.270,3.532,0.194,-4.863,18.599,-0.256,0.010
0.650,0.301,1.221,3.718,0.206,-4.971,18.562,-0.262,0.011
0.660,0.303,1.170,3.903,0.218,-5.078,18.525,-0.268,0.012
0.670,0.306,1.118,4.088,0.231,-5.185,18.487,-0.273,0.012
0.680,0.308,1.065,4.273,0.244,-5.292,18.449,-0.279,0.013
0.690,0.311,1.011,4.457,0.257,-5.399,18.411,-0.285,0.014
0.700,0.313,0.956,4.640,0.270,-5.506,18.374,-0.291,0.015
0.710,0.316,0.900,4.824,0.284,-5.612,18.336,-0.297,0.015
0.720,0.319,0.843,5.007,0.298,-5.718,18.298,-0.303,0.016
0.730,0.322,0.785,5.189,0.312,-5.823,18.260,-0.309,0.017
0.740,0.326,0.725,5.372,0.326,-5.929,18.221,-0.315,0.018
0.750,0.329,0.665,5.553,0.341,-6.034,18.183,-0.320,0.019
0.760,0.333,0.604,5.735,0.356,-6.139,18.145,-0.326,0.020
0.770,0.336,0.541,5.916,0.371,-6.243,18.106,-0.332,0.020
0.780,0.340,0.478,6.097,0.386,-6.348,18.068,-0.338,0.021
0.790,0.344,0.413,6.277,0.402,-6.452,18.029,-0.344,0.022
0.800,0.348,0.348,6.457,0.418,-6.556,17.990,-0.349,0.023
0.810,0.353,0.281,6.636,0.434,-6.659,17.951,-0.355,0.024
0.820,0.357,0.213,6.815,0.450,-6.762,17.913,-0.361,0.025
0.830,0.362,0.145,6.994,0.466,-6.865,17.874,-0.367,0.026
0.840,0.367,0.075,7.172,0.483,-6.968,17.834,-0.372,0.027
0.850,0.372,0.004,7.350,0.500,-7.071,17.795,-0.378,0.028
0.880,0.313,0.050,7.560,-5.909,4.596,20.918,0.216,-0.275
0.890,0.253,0.094,7.769,-5.952,4.359,20.894,0.206,-0.278
0.900,0.193,0.135,7.977,-5.995,4.122,20.869,0.195,-0.280
0.910,0.133,0.174,8.186,-6.037,3.885,20.842,0.184,-0.282
0.920,0.072,0.210,8.394,-6.079,3.650,20.814,0.174,-0.284
0.930,0.011,0.245,8.602,-6.121,3.415,20.784,0.163,-0.286
0.940,-0.051,0.276,8.809,-6.162,3.180,20.753,0.152,-0.289
0.950,-0.113,0.306,9.016,-6.203,2.947,20.720,0.141,-0.291
0.960,-0.175,0.333,9.223,-6.244,2.714,20.686,0.130,-0.293
0.970,-0.238,0.358,9.430,-6.284,2.481,20.651,0.120,-0.295
0.980,-0.301,0.380,9.636,-6.324,2.249,20.614,0.109,-0.298
0.990,-0.365,0.401,9.842,-6.364,2.018,20.575,0.098,-0.300
1.000,-0.429,0.418,10.047,-6.403,1.788,20.536,0.087,-0.302
1.010,-0.493,0.434,10.252,-6.442,1.558,20.494,0.076,-0.305
