t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-8.99197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00891,-8.98865,-0.66702,0.10538,0.00816,-0.00139,-0.00800,0.00080
0.020,-0.00848,-8.98534,-0.66647,0.10521,0.00815,-0.00132,-0.00800,0.00076
0.030,-0.00806,-8.98203,-0.66593,0.10504,0.00813,-0.00126,-0.00800,0.00072
0.040,-0.00763,-8.97873,-0.66540,0.10487,0.00813,-0.00119,-0.00801,0.00069
0.050,-0.00721,-8.97544,-0.66490,0.10471,0.00812,-0.00112,-0.00801,0.00065
0.060,-0.00678,-8.97215,-0.66441,0.10456,0.00811,-0.00105,-0.00801,0.00061
0.070,-0.00635,-8.96887,-0.66394,0.10441,0.00810,-0.00099,-0.00802,0.00057
0.080,-0.00592,-8.96559,-0.66348,0.10426,0.00809,-0.00092,-0.00802,0.00053
0.090,-0.00549,-8.96232,-0.66304,0.10412,0.00808,-0.00085,-0.00802,0.00049
0.100,-0.00506,-8.95906,-0.66262,0.10399,0.00808,-0.00079,-0.00803,0.00045
0.110,-0.00463,-8.95580,-0.66221,0.10386,0.00807,-0.00072,-0.00803,0.00041
0.120,-0.00420,-8.95254,-0.66182,0.10373,0.00806,-0.00065,-0.00803,0.00038
0.130,-0.00377,-8.94929,-0.66145,0.10361,0.00806,-0.00058,-0.00803,0.00034
0.140,-0.00334,-8.94604,-0.66110,0.10350,0.00805,-0.00052,-0.00803,0.00030
0.150,-0.00290,-8.94280,-0.66076,0.10339,0.00805,-0.00045,-0.00803,0.00026
0.160,-0.00247,-8.93956,-0.66043,0.10329,0.00805,-0.00038,-0.00804,0.00022
0.170,-0.00203,-8.93633,-0.66013,0.10319,0.00804,-0.00031,-0.00804,0.00018
0.180,-0.00160,-8.93309,-0.65984,0.10309,0.00804,-0.00024,-0.00804,0.00014
0.190,-0.00117,-8.92987,-0.65956,0.10300,0.00804,-0.00018,-0.00804,0.00010
0.200,-0.00073,-8.92664,-0.65930,0.10292,0.00804,-0.00011,-0.00804,0.00006
0.210,-0.00029,-8.92342,-0.65906,0.10284,0.00804,-0.00004,-0.00804,0.00002
0.220,0.00014,-8.92020,-0.65884,0.10276,0.00804,0.00003,-0.00804,-0.00002
0.230,0.00058,-8.91698,-0.65863,0.10269,0.00804,0.00010,-0.00804,-0.00006
0.240,0.00101,-8.91376,-0.65843,0.10263,0.00804,0.00016,-0.00804,-0.00009
0.250,0.00145,-8.91054,-0.65826,0.10257,0.00804,0.00023,-0.00804,-0.00013
0.260,0.00189,-8.90733,-0.65810,0.10251,0.00804,0.00030,-0.00804,-0.00017
0.270,0.00233,-8.90412,-0.65795,0.10246,0.00805,0.00037,-0.00804,-0.00021
0.280,0.00276,-8.90091,-0.65782,0.10242,0.00805,0.00044,-0.00803,-0.00025
0.290,0.00320,-8.89770,-0.65771,0.10238,0.00805,0.00050,-0.00803,-0.00029
0.300,0.00364,-8.89449,-0.65761,0.10234,0.00806,0.00057,-0.00803,-0.00033
0.310,0.00408,-8.89128,-0.65753,0.10231,0.00806,0.00064,-0.00803,-0.00037
0.320,0.00451,-8.88807,-0.65746,0.10229,0.00807,0.00071,-0.00803,-0.00041
0.330,0.00495,-8.88485,-0.65741,0.10227,0.00808,0.00078,-0.00803,-0.00045
0.340,0.00539,-8.88164,-0.65738,0.10225,0.00808,0.00085,-0.00802,-0.00049
0.350,0.00583,-8.87843,-0.65736,0.10224,0.00809,0.00091,-0.00802,-0.00053
0.360,0.00626,-8.87522,-0.65735,0.10224,0.00810,0.00098,-0.00802,-0.00057
0.370,0.00670,-8.87201,-0.65737,0.10223,0.00811,0.00105,-0.00801,-0.00061
0.380,0.00714,-8.86879,-0.65739,0.10224,0.00811,0.00112,-0.00801,-0.00064
