t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.206,17.965,0.122,0.000
0.010,0.300,2.121,-8.913,-0.006,2.078,17.941,0.115,-0.000
0.020,0.300,2.140,-8.734,-0.011,1.950,17.917,0.108,-0.001
0.030,0.300,2.158,-8.555,-0.016,1.822,17.892,0.101,-0.001
0.040,0.299,2.175,-8.376,-0.021,1.694,17.868,0.095,-0.001
0.050,0.299,2.191,-8.198,-0.026,1.567,17.843,0.088,-0.001
0.060,0.299,2.206,-8.020,-0.030,1.440,17.818,0.081,-0.002
0.070,0.299,2.219,-7.842,-0.033,1.313,17.794,0.074,-0.002
0.080,0.298,2.230,-7.664,-0.037,1.186,17.769,0.067,-0.002
0.090,0.298,2.241,-7.487,-0.040,1.060,17.744,0.060,-0.002
0.100,0.297,2.250,-7.309,-0.043,0.934,17.719,0.053,-0.002
0.110,0.297,2.259,-7.133,-0.045,0.808,17.693,0.046,-0.003
0.120,0.296,2.265,-6.956,-0.047,0.682,17.668,0.039,-0.003
0.130,0.296,2.271,-6.779,-0.049,0.556,17.643,0.032,-0.003
0.140,0.295,2.275,-6.603,-0.050,0.431,17.617,0.024,-0.003
0.150,0.295,2.278,-6.427,-0.051,0.306,17.592,0.017,-0.003
0.160,0.294,2.280,-6.252,-0.052,0.181,17.566,0.010,-0.003
0.170,0.294,2.281,-6.076,-0.052,0.056,17.540,0.003,-0.003
0.180,0.293,2.280,-5.901,-0.052,-0.068,17.514,-0.004,-0.003
0.190,0.293,2.278,-5.726,-0.052,-0.192,17.488,-0.011,-0.003
0.200,0.292,2.275,-5.552,-0.052,-0.316,17.462,-0.018,-0.003
0.210,0.292,2.270,-5.377,-0.051,-0.440,17.436,-0.025,-0.003
0.220,0.291,2.265,-5.203,-0.049,-0.564,17.409,-0.032,-0.003
0.230,0.291,2.258,-5.029,-0.048,-0.687,17.383,-0.039,-0.003
0.240,0.290,2.250,-4.856,-0.046,-0.810,17.356,-0.047,-0.003
0.250,0.290,2.241,-4.683,-0.044,-0.933,17.329,-0.054,-0.003
0.260,0.290,2.230,-4.509,-0.041,-1.055,17.303,-0.061,-0.002
0.270,0.289,2.218,-4.337,-0.038,-1.178,17.276,-0.068,-0.002
0.280,0.289,2.205,-4.164,-0.035,-1.300,17.249,-0.075,-0.002
0.290,0.289,2.191,-3.992,-0.032,-1.422,17.221,-0.082,-0.002
0.300,0.288,2.176,-3.820,-0.028,-1.544,17.194,-0.090,-0.002
0.310,0.288,2.159,-3.648,-0.024,-1.665,17.167,-0.097,-0.001
0.320,0.288,2.141,-3.477,-0.020,-1.787,17.139,-0.104,-0.001
0.330,0.288,2.122,-3.306,-0.015,-1.908,17.111,-0.111,-0.001
0.340,0.288,2.102,-3.135,-0.010,-2.028,17.084,-0.118,-0.001
0.350,0.288,2.080,-2.965,-0.004,-2.149,17.056,-0.125,-0.000
0.360,0.288,2.057,-2.794,0.001,-2.269,17.028,-0.132,0.000
