t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.002,2.446,20.808,0.117,-0.000
0.020,0.300,2.148,-8.677,-0.004,2.333,20.772,0.112,-0.000
0.030,0.300,2.170,-8.469,-0.006,2.221,20.737,0.107,-0.000
0.040,0.300,2.191,-8.262,-0.008,2.108,20.701,0.102,-0.000
0.050,0.300,2.211,-8.056,-0.010,1.996,20.666,0.096,-0.000
0.060,0.300,2.230,-7.849,-0.012,1.884,20.630,0.091,-0.001
0.070,0.299,2.248,-7.643,-0.013,1.773,20.595,0.086,-0.001
0.080,0.299,2.264,-7.438,-0.015,1.661,20.560,0.081,-0.001
0.090,0.299,2.280,-7.233,-0.016,1.550,20.525,0.075,-0.001
0.100,0.299,2.294,-7.028,-0.018,1.439,20.490,0.070,-0.001
0.110,0.299,2.307,-6.823,-0.019,1.328,20.455,0.065,-0.001
0.120,0.299,2.320,-6.619,-0.020,1.218,20.420,0.060,-0.001
0.130,0.298,2.331,-6.415,-0.021,1.107,20.386,0.054,-0.001
0.140,0.298,2.341,-6.212,-0.022,0.997,20.351,0.049,-0.001
0.150,0.298,2.349,-6.008,-0.023,0.887,20.316,0.044,-0.001
0.160,0.298,2.357,-5.806,-0.024,0.777,20.282,0.038,-0.001
0.170,0.297,2.364,-5.603,-0.024,0.668,20.247,0.033,-0.001
0.180,0.297,2.370,-5.401,-0.025,0.558,20.213,0.028,-0.001
0.190,0.297,2.374,-5.199,-0.025,0.449,20.179,0.022,-0.001
0.200,0.297,2.377,-4.998,-0.026,0.340,20.145,0.017,-0.001
0.210,0.296,2.380,-4.797,-0.026,0.231,20.110,0.012,-0.001
0.220,0.296,2.381,-4.596,-0.026,0.123,20.076,0.006,-0.001
0.230,0.296,2.381,-4.395,-0.026,0.015,20.042,0.001,-0.001
0.240,0.296,2.380,-4.195,-0.026,-0.094,20.008,-0.005,-0.001
0.250,0.295,2.378,-3.996,-0.026,-0.201,19.974,-0.010,-0.001
0.260,0.295,2.375,-3.796,-0.026,-0.309,19.941,-0.016,-0.001
0.270,0.295,2.371,-3.597,-0.025,-0.417,19.907,-0.021,-0.001
0.280,0.295,2.366,-3.398,-0.025,-0.524,19.873,-0.026,-0.001
0.290,0.294,2.359,-3.200,-0.024,-0.631,19.839,-0.032,-0.001
0.300,0.294,2.352,-3.002,-0.024,-0.738,19.806,-0.037,-0.001
0.310,0.294,2.344,-2.804,-0.023,-0.845,19.772,-0.043,-0.001
0.320,0.294,2.334,-2.607,-0.022,-0.951,19.739,-0.048,-0.001
0.330,0.293,2.323,-2.410,-0.022,-1.058,19.705,-0.054,-0.001
0.340,0.293,2.312,-2.213,-0.021,-1.164,19.672,-0.059,-0.001
0.350,0.293,2.299,-2.017,-0.020,-1.270,19.638,-0.065,-0.001
0.360,0.293,2.285,-1.821,-0.018,-1.376,19.605,-0.070,-0.001
0.370,0.293,2.271,-1.625,-0.017,-1.481,19.572,-0.076,-0.001
0.380,0.293,2.255,-1.430,-0.016,-1.587,19.538,-0.081,-0.001
0.390,0.292,2.238,-1.234,-0.014,-1.692,19.505,-0.087,-0.001
0.400,0.292,2.220,-1.040,-0.013,-1.797,19.472,-0.092,-0.001
0.410,0.292,2.201,-0.845,-0.011,-1.902,19.439,-0.098,-0.001
0.420,0.292,2.181,-0.651,-0.010,-2.006,19.406,-0.103,-0.000
0.430,0.292,2.160,-0.458,-0.008,-2.111,19.373,-0.109,-0.000
0.440,0.292,2.137,-0.264,-0.006,-2.215,19.340,-0.114,-0.000
0.450,0.292,2.114,-0.071,-0.004,-2.319,19.307,-0.120,-0.000
0.460,0.292,2.090,0.122,-0.002,-2.423,19.274,-0.125,-0.000
0.470,0.292,2.065,0.314,0.000,-2.527,19.241,-0.131,0.000
0.480,0.292,2.038,0.506,0.002,-2.630,19.208,-0.136,0.000
0.490,0.292,2.011,0.698,0.005,-2.734,19.175,-0.142,0.000
0.500,0.292,1.983,0.889,0.007,-2.837,19.143,-0.147,0.000
0.510,0.292,1.953,1.080,0.009,-2.940,19.110,-0.153,0.000
0.520,0.292,1.923,1.271,0.012,-3.043,19.077,-0.158,0.001
0.530,0.292,1.891,1.462,0.015,-3.145,19.044,-0.164,0.001
0.540,0.293,1.859,1.652,0.017,-3.248,19.012,-0.169,0.001
0.550,0.293,1.825,1.842,0.020,-3.350,18.979,-0.175,0.001
0.560,0.293,1.791,2.031,0.023,-3.452,18.946,-0.180,0.001
0.570,0.293,1.755,2.220,0.026,-3.554,18.914,-0.186,0.001
0.580,0.293,1.719,2.409,0.029,-3.656,18.881,-0.191,0.002
0.590,0.294,1.681,2.597,0.032,-3.757,18.849,-0.197,0.002
0.600,0.294,1.643,2.786,0.035,-3.859,18.816,-0.202,0.002
0.610,0.295,1.603,2.973,0.039,-3.960,18.784,-0.208,0.002
0.620,0.295,1.562,3.161,0.042,-4.061,18.751,-0.213,0.002
0.630,0.295,1.521,3.348,0.045,-4.162,18.719,-0.219,0.002
0.640,0.296,1.478,3.535,0.049,-4.262,18.686,-0.224,0.003
0.650,0.296,1.435,3.722,0.053,-4.363,18.654,-0.230,0.003
0.660,0.297,1.390,3.908,0.056,-4.463,18.621,-0.235,0.003
0.670,0.298,1.344,4.094,0.060,-4.563,18.589,-0.241,0.003
0.680,0.298,1.298,4.279,0.064,-4.663,18.557,-0.246,0.003
0.690,0.299,1.250,4.464,0.068,-4.763,18.524,-0.252,0.004
0.700,0.300,1.201,4.649,0.072,-4.862,18.492,-0.257,0.004
0.710,0.300,1.152,4.834,0.076,-4.962,18.459,-0.263,0.004
0.720,0.301,1.101,5.018,0.080,-5.061,18.427,-0.268,0.004
0.730,0.302,1.050,5.202,0.085,-5.160,18.395,-0.273,0.005
0.740,0.303,0.997,5.386,0.089,-5.259,18.362,-0.279,0.005
0.750,0.304,0.943,5.569,0.093,-5.357,18.330,-0.284,0.005
0.760,0.305,0.889,5.752,0.098,-5.456,18.298,-0.290,0.005
0.770,0.306,0.833,5.935,0.103,-5.554,18.266,-0.295,0.006
0.780,0.307,0.777,6.117,0.107,-5.652,18.233,-0.301,0.006
0.790,0.308,0.719,6.299,0.112,-5.750,18.201,-0.306,0.006
0.800,0.309,0.661,6.481,0.117,-5.848,18.169,-0.311,0.006
0.810,0.310,0.601,6.662,0.122,-5.946,18.136,-0.317,0.007
0.820,0.312,0.541,6.843,0.127,-6.043,18.104,-0.322,0.007
0.830,0.313,0.480,7.024,0.132,-6.140,18.072,-0.328,0.007
0.840,0.314,0.417,7.204,0.137,-6.237,18.040,-0.333,0.008
0.850,0.316,0.354,7.384,0.142,-6.334,18.007,-0.338,0.008
0.860,0.317,0.290,7.564,0.147,-6.431,17.975,-0.344,0.008
0.870,0.319,0.224,7.744,0.153,-6.527,17.943,-0.349,0.009
0.880,0.320,0.158,7.923,0.158,-6.624,17.910,-0.354,0.009
0.890,0.322,0.091,8.101,0.164,-6.720,17.878,-0.360,0.009
0.900,0.324,0.023,8.280,0.169,-6.816,17.846,-0.365,0.009
0.931,0.304,0.067,8.469,-2.014,4.430,18.911,0.230,-0.106
0.941,0.283,0.109,8.658,-2.056,4.208,18.902,0.219,-0.108
0.951,0.262,0.149,8.847,-2.097,3.986,18.893,0.208,-0.111
0.961,0.241,0.187,9.036,-2.138,3.764,18.881,0.197,-0.113
0.971,0.219,0.222,9.224,-2.179,3.543,18.869,0.186,-0.115
0.981,0.197,0.255,9.413,-2.220,3.322,18.855,0.174,-0.117
0.991,0.174,0.286,9.601,-2.261,3.101,18.839,0.163,-0.119
1.001,0.151,0.315,9.790,-2.302,2.881,18.823,0.152,-0.122
1.011,0.128,0.342,9.978,-2.342,2.662,18.804,0.141,-0.124
1.021,0.104,0.366,10.165,-2.382,2.443,18.785,0.129,-0.126
