t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,-0.437,2.559,20.839,0.122,-0.021
0.010,0.296,2.124,-8.884,-0.442,2.425,20.806,0.116,-0.021
0.020,0.291,2.147,-8.677,-0.448,2.291,20.772,0.110,-0.022
0.030,0.287,2.169,-8.469,-0.453,2.157,20.739,0.104,-0.022
0.040,0.282,2.189,-8.262,-0.457,2.023,20.706,0.097,-0.022
0.050,0.277,2.208,-8.056,-0.462,1.890,20.672,0.091,-0.022
0.060,0.273,2.225,-7.849,-0.466,1.757,20.639,0.085,-0.023
0.070,0.268,2.242,-7.643,-0.470,1.624,20.605,0.079,-0.023
0.080,0.263,2.257,-7.437,-0.473,1.492,20.571,0.072,-0.023
0.090,0.259,2.270,-7.232,-0.476,1.360,20.538,0.066,-0.023
0.100,0.254,2.282,-7.027,-0.478,1.228,20.504,0.060,-0.023
0.110,0.249,2.293,-6.822,-0.481,1.096,20.470,0.054,-0.023
0.120,0.244,2.303,-6.618,-0.483,0.965,20.436,0.047,-0.024
0.130,0.239,2.311,-6.414,-0.484,0.834,20.402,0.041,-0.024
0.140,0.234,2.318,-6.210,-0.486,0.703,20.368,0.035,-0.024
0.150,0.230,2.324,-6.007,-0.487,0.573,20.334,0.028,-0.024
0.160,0.225,2.329,-5.804,-0.487,0.442,20.300,0.022,-0.024
0.170,0.220,2.332,-5.601,-0.488,0.312,20.266,0.015,-0.024
0.180,0.215,2.334,-5.399,-0.488,0.183,20.231,0.009,-0.024
0.190,0.210,2.334,-5.197,-0.487,0.053,20.197,0.003,-0.024
0.200,0.205,2.333,-4.995,-0.486,-0.076,20.163,-0.004,-0.024
0.210,0.200,2.331,-4.794,-0.485,-0.205,20.128,-0.010,-0.024
0.220,0.195,2.328,-4.593,-0.484,-0.333,20.094,-0.017,-0.024
0.230,0.191,2.323,-4.393,-0.482,-0.462,20.059,-0.023,-0.024
0.240,0.186,2.317,-4.192,-0.480,-0.590,20.024,-0.029,-0.024
0.250,0.181,2.310,-3.992,-0.478,-0.717,19.989,-0.036,-0.024
0.260,0.176,2.302,-3.793,-0.475,-0.845,19.954,-0.042,-0.024
0.270,0.172,2.292,-3.594,-0.472,-0.972,19.919,-0.049,-0.024
0.280,0.167,2.281,-3.395,-0.469,-1.099,19.884,-0.055,-0.024
0.290,0.162,2.269,-3.196,-0.466,-1.226,19.849,-0.062,-0.023
0.300,0.158,2.255,-2.998,-0.462,-1.352,19.814,-0.068,-0.023
0.310,0.153,2.241,-2.800,-0.457,-1.478,19.779,-0.075,-0.023
0.320,0.149,2.224,-2.603,-0.453,-1.604,19.743,-0.081,-0.023
0.330,0.144,2.207,-2.406,-0.448,-1.730,19.708,-0.088,-0.023
0.340,0.140,2.189,-2.209,-0.443,-1.855,19.672,-0.094,-0.023
0.350,0.135,2.169,-2.013,-0.437,-1.980,19.637,-0.101,-0.022
0.360,0.131,2.148,-1.817,-0.432,-2.105,19.601,-0.107,-0.022
0.370,0.127,2.125,-1.621,-0.426,-2.230,19.565,-0.113,-0.022
0.380,0.122,2.102,-1.426,-0.419,-2.354,19.529,-0.120,-0.021
0.390,0.118,2.077,-1.231,-0.412,-2.478,19.493,-0.126,-0.021
0.400,0.114,2.051,-1.036,-0.405,-2.601,19.457,-0.133,-0.021
0.410,0.110,2.024,-0.842,-0.398,-2.725,19.421,-0.139,-0.020
0.420,0.106,1.995,-0.648,-0.390,-2.848,19.385,-0.146,-0.020
0.430,0.103,1.966,-0.455,-0.383,-2.971,19.349,-0.152,-0.020
0.440,0.099,1.935,-0.262,-0.374,-3.093,19.312,-0.159,-0.019
0.450,0.095,1.903,-0.069,-0.366,-3.216,19.276,-0.165,-0.019
0.460,0.092,1.869,0.124,-0.357,-3.338,19.239,-0.172,-0.019
0.470,0.088,1.835,0.316,-0.348,-3.460,19.202,-0.178,-0.018
0.480,0.085,1.799,0.507,-0.338,-3.581,19.166,-0.185,-0.018
0.490,0.081,1.762,0.698,-0.329,-3.702,19.129,-0.191,-0.017
0.500,0.078,1.724,0.889,-0.319,-3.823,19.092,-0.198,-0.017
0.510,0.075,1.684,1.080,-0.308,-3.944,19.055,-0.204,-0.016
0.520,0.072,1.643,1.270,-0.298,-4.064,19.017,-0.211,-0.016
0.530,0.069,1.602,1.460,-0.287,-4.185,18.980,-0.217,-0.015
0.540,0.067,1.559,1.649,-0.276,-4.304,18.943,-0.223,-0.015
0.550,0.064,1.514,1.838,-0.264,-4.424,18.905,-0.230,-0.014
0.560,0.061,1.469,2.027,-0.253,-4.543,18.868,-0.236,-0.013
0.570,0.059,1.422,2.215,-0.241,-4.662,18.830,-0.243,-0.013
0.580,0.057,1.374,2.403,-0.228,-4.781,18.792,-0.249,-0.012
0.590,0.055,1.326,2.591,-0.216,-4.900,18.754,-0.256,-0.011
0.600,0.053,1.275,2.778,-0.203,-5.018,18.716,-0.262,-0.011
0.610,0.051,1.224,2.965,-0.190,-5.136,18.678,-0.268,-0.010
0.620,0.049,1.171,3.151,-0.176,-5.253,18.640,-0.275,-0.009
0.630,0.047,1.118,3.337,-0.162,-5.371,18.602,-0.281,-0.009
0.640,0.046,1.063,3.523,-0.148,-5.488,18.563,-0.287,-0.008
0.650,0.044,1.007,3.708,-0.134,-5.604,18.525,-0.294,-0.007
0.660,0.043,0.950,3.893,-0.120,-5.721,18.486,-0.300,-0.006
0.670,0.042,0.891,4.077,-0.105,-5.837,18.448,-0.306,-0.006
0.680,0.041,0.832,4.262,-0.090,-5.953,18.409,-0.313,-0.005
0.690,0.041,0.771,4.445,-0.074,-6.069,18.370,-0.319,-0.004
0.700,0.040,0.709,4.629,-0.059,-6.184,18.331,-0.325,-0.003
0.710,0.040,0.646,4.811,-0.043,-6.299,18.292,-0.332,-0.002
0.720,0.039,0.582,4.994,-0.027,-6.414,18.252,-0.338,-0.001
0.730,0.039,0.517,5.176,-0.010,-6.528,18.213,-0.344,-0.001
0.740,0.039,0.450,5.358,0.006,-6.643,18.174,-0.350,0.000
0.750,0.039,0.383,5.539,0.023,-6.757,18.134,-0.357,0.001
0.760,0.040,0.314,5.720,0.041,-6.870,18.094,-0.363,0.002
0.770,0.040,0.244,5.901,0.058,-6.984,18.055,-0.369,0.003
0.780,0.041,0.173,6.081,0.076,-7.097,18.015,-0.375,0.004
0.790,0.042,0.101,6.261,0.094,-7.209,17.975,-0.381,0.005
0.800,0.043,0.028,6.440,0.112,-7.322,17.935,-0.388,0.006
0.829,-0.012,0.076,6.650,-5.521,4.759,21.058,0.222,-0.256
0.839,-0.068,0.121,6.861,-5.566,4.511,21.035,0.211,-0.259
0.849,-0.124,0.163,7.071,-5.611,4.264,21.011,0.200,-0.261
0.859,-0.180,0.203,7.281,-5.656,4.018,20.986,0.189,-0.263
0.869,-0.237,0.241,7.490,-5.700,3.772,20.958,0.178,-0.266
0.879,-0.295,0.276,7.700,-5.744,3.526,20.930,0.167,-0.268
0.889,-0.353,0.309,7.909,-5.788,3.282,20.899,0.156,-0.270
0.899,-0.411,0.340,8.117,-5.832,3.037,20.868,0.145,-0.273
0.909,-0.470,0.368,8.326,-5.875,2.794,20.834,0.133,-0.275
0.919,-0.529,0.393,8.534,-5.918,2.551,20.799,0.122,-0.277
0.929,-0.588,0.416,8.741,-5.960,2.309,20.763,0.111,-0.280
