t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00477,-9.92382,-0.66745,0.10556,0.00845,-0.00146,-0.00828,0.00084
0.010,-0.02294,-9.92017,-0.66687,0.10537,0.00844,-0.00138,-0.00829,0.00080
0.020,-0.02246,-9.91652,-0.66631,0.10519,0.00843,-0.00131,-0.00829,0.00076
0.030,-0.02198,-9.91288,-0.66577,0.10501,0.00842,-0.00123,-0.00829,0.00071
0.040,-0.02151,-9.90924,-0.66525,0.10484,0.00841,-0.00116,-0.00830,0.00067
0.050,-0.02103,-9.90561,-0.66475,0.10467,0.00840,-0.00109,-0.00830,0.00063
0.060,-0.02055,-9.90199,-0.66427,0.10451,0.00839,-0.00101,-0.00831,0.00058
0.070,-0.02007,-9.89837,-0.66381,0.10436,0.00838,-0.00094,-0.00831,0.00054
0.080,-0.01960,-9.89476,-0.66337,0.10421,0.00837,-0.00086,-0.00831,0.00050
0.090,-0.01912,-9.89116,-0.66295,0.10407,0.00837,-0.00079,-0.00832,0.00046
0.100,-0.01864,-9.88756,-0.66255,0.10393,0.00836,-0.00072,-0.00832,0.00041
0.110,-0.01816,-9.88397,-0.66218,0.10380,0.00835,-0.00064,-0.00832,0.00037
0.120,-0.01768,-9.88038,-0.66182,0.10368,0.00835,-0.00057,-0.00832,0.00033
0.130,-0.01719,-9.87679,-0.66148,0.10356,0.00834,-0.00049,-0.00833,0.00028
0.140,-0.01671,-9.87322,-0.66116,0.10345,0.00834,-0.00042,-0.00833,0.00024
0.150,-0.01623,-9.86964,-0.66086,0.10335,0.00834,-0.00034,-0.00833,0.00020
0.160,-0.01575,-9.86607,-0.66058,0.10325,0.00834,-0.00027,-0.00833,0.00015
0.170,-0.01527,-9.86250,-0.66033,0.10315,0.00833,-0.00019,-0.00833,0.00011
0.180,-0.01479,-9.85894,-0.66009,0.10307,0.00833,-0.00012,-0.00833,0.00007
0.190,-0.01431,-9.85537,-0.65987,0.10299,0.00833,-0.00004,-0.00833,0.00002
0.200,-0.01383,-9.85182,-0.65967,0.10291,0.00833,0.00003,-0.00833,-0.00002
0.210,-0.01335,-9.84826,-0.65949,0.10284,0.00833,0.00011,-0.00833,-0.00006
0.220,-0.01286,-9.84470,-0.65933,0.10278,0.00833,0.00018,-0.00833,-0.00011
0.230,-0.01238,-9.84115,-0.65919,0.10272,0.00834,0.00026,-0.00833,-0.00015
0.240,-0.01190,-9.83760,-0.65906,0.10267,0.00834,0.00033,-0.00833,-0.00019
0.250,-0.01142,-9.83404,-0.65896,0.10263,0.00834,0.00041,-0.00833,-0.00024
0.260,-0.01094,-9.83049,-0.65888,0.10259,0.00835,0.00048,-0.00833,-0.00028
0.270,-0.01046,-9.82694,-0.65882,0.10256,0.00835,0.00056,-0.00833,-0.00032
0.280,-0.00998,-9.82339,-0.65877,0.10253,0.00836,0.00063,-0.00832,-0.00037
0.290,-0.00950,-9.81984,-0.65874,0.10251,0.00836,0.00071,-0.00832,-0.00041
0.300,-0.00902,-9.81629,-0.65874,0.10250,0.00837,0.00078,-0.00832,-0.00045
0.310,-0.00855,-9.81273,-0.65875,0.10249,0.00838,0.00086,-0.00832,-0.00050
0.320,-0.00807,-9.80918,-0.65878,0.10249,0.00839,0.00093,-0.00832,-0.00054
0.330,-0.00759,-9.80562,-0.65883,0.10249,0.00839,0.00101,-0.00831,-0.00058
0.340,-0.00712,-9.80207,-0.65890,0.10250,0.00840,0.00108,-0.00831,-0.00063
0.350,-0.00664,-9.79851,-0.65899,0.10251,0.00841,0.00116,-0.00831,-0.00067
0.360,-0.00616,-9.79494,-0.65909,0.10253,0.00842,0.00123,-0.00830,-0.00071
