Summary of batch of test results from: 2026-02-15_16:55:55

-------------
t   |   0.0  |  1.556
x   |   -1.474  |  0.302
y   |   0.003  |  2.1
z   |   -9.14  |  15.139
vx   |   -2.856  |  0.01
vy   |   -6.327  |  4.113
vz   |   18.057  |  19.608
horizontal_angle   |   -0.337  |  0.207
elevation_angle   |   -0.137  |  0.148
ax   |   -0.25847  |  0.02946
ay   |   -10.39912  |  -9.61324
az   |   -0.81057  |  -0.67544
Fd   |   0.10507  |  0.12604
Fl_mag   |   0.00804  |  0.07302
Flx   |   -0.02354  |  0.00454
Fly   |   -0.06899  |  -0.00759
Flz   |   -0.01145  |  0.01094



