Summary of batch of test results from: 2026-02-14_15:59:29


   x   |   -1.69  |  0.002
   y   |   0.008  |  2.3
   z   |   -9.14  |  15.094
   vx   |   -2.853  |  0.011
   vy   |   -6.616  |  4.3
   vz   |   18.035  |  19.587
   horizontal_angle   |   -0.352  |  0.216
   elevation_angle   |   -0.137  |  0.148
   ax   |   -0.26518  |  0.03072
   ay   |   -10.40549  |  -9.60111
   az   |   -0.79909  |  -0.67544
   Fd   |   0.10507  |  0.12628
   Fl_mag   |   0.00804  |  0.07327
   Flx   |   -0.02458  |  0.00473
   Fly   |   -0.06891  |  -0.00755
   Flz   |   -0.00989  |  0.01141



