t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.884,-0.007,2.487,20.810,0.119,-0.000
0.020,0.300,2.149,-8.677,-0.013,2.415,20.777,0.116,-0.001
0.030,0.300,2.172,-8.469,-0.019,2.343,20.744,0.112,-0.001
0.040,0.299,2.195,-8.262,-0.025,2.271,20.711,0.109,-0.001
0.050,0.299,2.217,-8.055,-0.031,2.199,20.677,0.106,-0.001
0.060,0.299,2.238,-7.849,-0.036,2.127,20.644,0.103,-0.002
0.070,0.298,2.259,-7.643,-0.042,2.056,20.611,0.099,-0.002
0.080,0.298,2.279,-7.437,-0.047,1.985,20.578,0.096,-0.002
0.090,0.297,2.298,-7.232,-0.052,1.914,20.545,0.093,-0.003
0.100,0.297,2.316,-7.026,-0.057,1.843,20.512,0.090,-0.003
0.110,0.296,2.334,-6.822,-0.061,1.772,20.479,0.086,-0.003
0.120,0.295,2.351,-6.617,-0.066,1.702,20.446,0.083,-0.003
0.130,0.295,2.367,-6.413,-0.070,1.631,20.413,0.080,-0.003
0.140,0.294,2.383,-6.209,-0.074,1.561,20.380,0.076,-0.004
0.150,0.293,2.398,-6.006,-0.078,1.491,20.347,0.073,-0.004
0.160,0.292,2.412,-5.803,-0.082,1.421,20.314,0.070,-0.004
0.170,0.292,2.426,-5.600,-0.085,1.351,20.281,0.067,-0.004
0.180,0.291,2.438,-5.397,-0.088,1.282,20.248,0.063,-0.004
0.190,0.290,2.451,-5.195,-0.091,1.212,20.216,0.060,-0.005
0.200,0.289,2.462,-4.993,-0.094,1.143,20.183,0.057,-0.005
0.210,0.288,2.473,-4.792,-0.097,1.074,20.150,0.053,-0.005
0.220,0.287,2.483,-4.591,-0.100,1.005,20.117,0.050,-0.005
0.230,0.286,2.492,-4.390,-0.102,0.936,20.084,0.047,-0.005
0.240,0.285,2.501,-4.189,-0.104,0.868,20.052,0.043,-0.005
0.250,0.284,2.509,-3.989,-0.106,0.799,20.019,0.040,-0.005
0.260,0.283,2.516,-3.789,-0.108,0.731,19.986,0.037,-0.005
0.270,0.282,2.523,-3.590,-0.110,0.663,19.953,0.033,-0.006
0.280,0.280,2.529,-3.391,-0.111,0.595,19.921,0.030,-0.006
0.290,0.279,2.534,-3.192,-0.113,0.527,19.888,0.027,-0.006
0.300,0.278,2.539,-2.993,-0.114,0.460,19.855,0.023,-0.006
0.310,0.277,2.543,-2.795,-0.115,0.392,19.822,0.020,-0.006
0.320,0.276,2.546,-2.597,-0.116,0.325,19.790,0.016,-0.006
0.330,0.275,2.548,-2.399,-0.116,0.258,19.757,0.013,-0.006
0.340,0.274,2.550,-2.202,-0.117,0.191,19.725,0.010,-0.006
0.350,0.272,2.552,-2.005,-0.117,0.124,19.692,0.006,-0.006
0.360,0.271,2.552,-1.809,-0.117,0.057,19.659,0.003,-0.006
0.370,0.270,2.552,-1.612,-0.117,-0.009,19.627,-0.000,-0.006
0.380,0.269,2.551,-1.416,-0.117,-0.076,19.594,-0.004,-0.006
0.390,0.268,2.550,-1.221,-0.117,-0.142,19.561,-0.007,-0.006
0.400,0.267,2.548,-1.026,-0.116,-0.208,19.529,-0.011,-0.006
0.410,0.265,2.545,-0.831,-0.115,-0.274,19.496,-0.014,-0.006
0.420,0.264,2.542,-0.636,-0.114,-0.339,19.464,-0.017,-0.006
0.430,0.263,2.538,-0.442,-0.113,-0.405,19.431,-0.021,-0.006
0.440,0.262,2.533,-0.248,-0.112,-0.470,19.399,-0.024,-0.006
0.450,0.261,2.528,-0.054,-0.111,-0.536,19.366,-0.028,-0.006
0.460,0.260,2.522,0.139,-0.109,-0.601,19.334,-0.031,-0.006
0.470,0.259,2.515,0.332,-0.107,-0.666,19.301,-0.034,-0.006
0.480,0.258,2.508,0.525,-0.106,-0.730,19.269,-0.038,-0.005
0.490,0.257,2.500,0.717,-0.104,-0.795,19.236,-0.041,-0.005
0.500,0.256,2.491,0.909,-0.101,-0.859,19.204,-0.045,-0.005
0.510,0.255,2.482,1.101,-0.099,-0.924,19.171,-0.048,-0.005
0.520,0.254,2.472,1.293,-0.096,-0.988,19.139,-0.052,-0.005
0.530,0.253,2.461,1.484,-0.094,-1.052,19.106,-0.055,-0.005
0.540,0.252,2.450,1.674,-0.091,-1.116,19.074,-0.058,-0.005
0.550,0.251,2.438,1.865,-0.088,-1.179,19.041,-0.062,-0.005
0.560,0.250,2.426,2.055,-0.085,-1.243,19.009,-0.065,-0.004
0.570,0.249,2.413,2.245,-0.081,-1.306,18.976,-0.069,-0.004
0.580,0.248,2.399,2.434,-0.078,-1.369,18.944,-0.072,-0.004
0.590,0.248,2.385,2.623,-0.074,-1.432,18.911,-0.076,-0.004
0.600,0.247,2.370,2.812,-0.071,-1.495,18.879,-0.079,-0.004
0.610,0.246,2.354,3.000,-0.067,-1.558,18.846,-0.082,-0.004
0.620,0.246,2.338,3.189,-0.063,-1.621,18.814,-0.086,-0.003
0.630,0.245,2.321,3.376,-0.058,-1.683,18.781,-0.089,-0.003
0.640,0.245,2.304,3.564,-0.054,-1.745,18.749,-0.093,-0.003
0.650,0.244,2.286,3.751,-0.049,-1.807,18.717,-0.096,-0.003
0.660,0.244,2.267,3.938,-0.045,-1.869,18.684,-0.100,-0.002
0.670,0.243,2.248,4.124,-0.040,-1.931,18.652,-0.103,-0.002
0.680,0.243,2.228,4.311,-0.035,-1.993,18.619,-0.107,-0.002
0.690,0.243,2.207,4.496,-0.030,-2.054,18.587,-0.110,-0.002
0.700,0.242,2.186,4.682,-0.024,-2.116,18.554,-0.114,-0.001
0.710,0.242,2.164,4.867,-0.019,-2.177,18.522,-0.117,-0.001
0.720,0.242,2.142,5.052,-0.013,-2.238,18.490,-0.120,-0.001
0.730,0.242,2.119,5.237,-0.008,-2.299,18.457,-0.124,-0.000
0.740,0.242,2.095,5.421,-0.002,-2.360,18.425,-0.127,-0.000
0.750,0.242,2.071,5.605,0.004,-2.420,18.392,-0.131,0.000
0.760,0.242,2.046,5.788,0.010,-2.481,18.360,-0.134,0.001
0.770,0.242,2.021,5.972,0.017,-2.541,18.327,-0.138,0.001
0.780,0.243,1.995,6.155,0.023,-2.601,18.295,-0.141,0.001
0.790,0.243,1.968,6.337,0.030,-2.661,18.263,-0.145,0.002
0.800,0.243,1.941,6.520,0.037,-2.721,18.230,-0.148,0.002
0.810,0.244,1.913,6.702,0.044,-2.780,18.198,-0.152,0.002
