t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.000,19.053,1.571,0.524
0.010,-0.300,2.409,-20.230,0.000,10.883,19.019,1.571,0.520
0.020,-0.300,2.516,-20.040,0.000,10.766,18.986,1.571,0.516
0.030,-0.300,2.623,-19.850,0.000,10.650,18.953,1.571,0.512
0.040,-0.300,2.728,-19.661,0.000,10.533,18.921,1.571,0.508
0.050,-0.300,2.832,-19.472,0.000,10.417,18.888,1.571,0.504
0.060,-0.300,2.936,-19.284,0.000,10.302,18.856,1.571,0.500
0.070,-0.300,3.037,-19.096,0.000,10.186,18.824,1.571,0.496
0.080,-0.300,3.138,-18.908,0.000,10.071,18.792,1.571,0.492
0.090,-0.300,3.238,-18.720,0.000,9.956,18.760,1.571,0.488
0.100,-0.300,3.336,-18.533,0.000,9.842,18.728,1.571,0.484
0.110,-0.300,3.433,-18.346,0.000,9.727,18.697,1.571,0.480
0.120,-0.300,3.529,-18.159,0.000,9.613,18.666,1.571,0.476
0.130,-0.300,3.624,-17.973,0.000,9.499,18.635,1.571,0.471
0.140,-0.300,3.718,-17.787,0.000,9.386,18.604,1.571,0.467
0.150,-0.300,3.811,-17.601,0.000,9.272,18.573,1.571,0.463
0.160,-0.300,3.903,-17.416,0.000,9.159,18.542,1.571,0.459
0.170,-0.300,3.993,-17.230,0.000,9.046,18.512,1.571,0.455
0.180,-0.300,4.082,-17.046,0.000,8.934,18.482,1.571,0.450
0.190,-0.300,4.171,-16.861,0.000,8.821,18.452,1.571,0.446
0.200,-0.300,4.258,-16.677,0.000,8.709,18.422,1.571,0.442
0.210,-0.300,4.344,-16.493,0.000,8.597,18.392,1.571,0.437
0.220,-0.300,4.429,-16.309,0.000,8.485,18.362,1.571,0.433
0.230,-0.300,4.512,-16.126,0.000,8.374,18.333,1.571,0.428
0.240,-0.300,4.595,-15.943,0.000,8.263,18.303,1.571,0.424
0.250,-0.300,4.676,-15.760,0.000,8.152,18.274,1.571,0.420
0.260,-0.300,4.757,-15.578,0.000,8.041,18.245,1.571,0.415
0.270,-0.300,4.836,-15.396,0.000,7.930,18.216,1.571,0.411
0.280,-0.300,4.914,-15.214,0.000,7.820,18.188,1.571,0.406
0.290,-0.300,4.991,-15.032,0.000,7.710,18.159,1.571,0.402
0.300,-0.300,5.067,-14.851,0.000,7.600,18.131,1.571,0.397
0.310,-0.300,5.142,-14.670,0.000,7.490,18.102,1.571,0.392
0.320,-0.300,5.216,-14.489,0.000,7.381,18.074,1.571,0.388
0.330,-0.300,5.289,-14.309,0.000,7.271,18.046,1.571,0.383
0.340,-0.300,5.360,-14.128,0.000,7.162,18.018,1.571,0.378
0.350,-0.300,5.431,-13.949,0.000,7.053,17.991,1.571,0.374
0.360,-0.300,5.500,-13.769,0.000,6.945,17.963,1.571,0.369
0.370,-0.300,5.569,-13.590,0.000,6.836,17.936,1.571,0.364
0.380,-0.300,5.636,-13.410,0.000,6.728,17.908,1.571,0.359
0.390,-0.300,5.702,-13.232,0.000,6.620,17.881,1.571,0.355
0.400,-0.300,5.767,-13.053,0.000,6.512,17.854,1.571,0.350
0.410,-0.300,5.831,-12.875,0.000,6.404,17.827,1.571,0.345
0.420,-0.300,5.894,-12.697,0.000,6.297,17.800,1.571,0.340
0.430,-0.300,5.956,-12.519,0.000,6.190,17.774,1.571,0.335
0.440,-0.300,6.017,-12.342,0.000,6.083,17.747,1.571,0.330
0.450,-0.300,6.077,-12.164,0.000,5.976,17.721,1.571,0.325
0.460,-0.300,6.136,-11.987,0.000,5.869,17.695,1.571,0.320
0.470,-0.300,6.193,-11.811,0.000,5.762,17.668,1.571,0.315
0.480,-0.300,6.250,-11.634,0.000,5.656,17.642,1.571,0.310
0.490,-0.300,6.305,-11.458,0.000,5.550,17.616,1.571,0.305
0.500,-0.300,6.360,-11.282,0.000,5.444,17.591,1.571,0.300
0.510,-0.300,6.413,-11.107,0.000,5.338,17.565,1.571,0.295
0.520,-0.300,6.465,-10.931,0.000,5.233,17.539,1.571,0.290
0.530,-0.300,6.517,-10.756,0.000,5.127,17.514,1.571,0.285
0.540,-0.300,6.567,-10.581,0.000,5.022,17.489,1.571,0.280
