t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.68516,-13.52071,-3.66826,0.63872,0.51752,-0.10689,-0.50259,0.06171
0.010,-0.64934,-13.49075,-3.67170,0.63567,0.51552,-0.10150,-0.50202,0.05860
0.020,-0.61366,-13.46089,-3.67526,0.63268,0.51357,-0.09612,-0.50143,0.05549
0.030,-0.57813,-13.43112,-3.67895,0.62974,0.51168,-0.09075,-0.50083,0.05239
0.040,-0.54275,-13.40144,-3.68276,0.62685,0.50984,-0.08540,-0.50021,0.04930
0.050,-0.50752,-13.37185,-3.68669,0.62401,0.50806,-0.08005,-0.49958,0.04622
0.060,-0.47243,-13.34234,-3.69074,0.62122,0.50634,-0.07472,-0.49894,0.04314
0.070,-0.43748,-13.31290,-3.69491,0.61848,0.50468,-0.06940,-0.49828,0.04007
0.080,-0.40268,-13.28355,-3.69919,0.61579,0.50307,-0.06410,-0.49760,0.03701
0.090,-0.36801,-13.25427,-3.70360,0.61315,0.50153,-0.05880,-0.49691,0.03395
0.100,-0.33349,-13.22506,-3.70811,0.61056,0.50004,-0.05352,-0.49620,0.03090
0.110,-0.29911,-13.19591,-3.71275,0.60801,0.49860,-0.04824,-0.49548,0.02785
0.120,-0.26487,-13.16684,-3.71749,0.60552,0.49723,-0.04298,-0.49475,0.02482
0.130,-0.23076,-13.13782,-3.72235,0.60307,0.49592,-0.03773,-0.49400,0.02179
0.140,-0.19679,-13.10887,-3.72732,0.60067,0.49466,-0.03250,-0.49323,0.01876
0.150,-0.16296,-13.07997,-3.73240,0.59831,0.49346,-0.02727,-0.49245,0.01575
0.160,-0.12927,-13.05113,-3.73758,0.59600,0.49232,-0.02206,-0.49166,0.01273
0.170,-0.09570,-13.02234,-3.74288,0.59374,0.49124,-0.01685,-0.49085,0.00973
0.180,-0.06228,-12.99359,-3.74828,0.59153,0.49021,-0.01166,-0.49003,0.00673
0.190,-0.02898,-12.96490,-3.75379,0.58935,0.48925,-0.00648,-0.48919,0.00374
0.200,0.00418,-12.93625,-3.75940,0.58723,0.48834,-0.00131,-0.48834,0.00076
0.210,0.03721,-12.90763,-3.76512,0.58515,0.48749,0.00384,-0.48747,-0.00222
0.220,0.07010,-12.87906,-3.77094,0.58311,0.48670,0.00899,-0.48659,-0.00519
0.230,0.10287,-12.85052,-3.77686,0.58112,0.48597,0.01412,-0.48569,-0.00815
0.240,0.13551,-12.82202,-3.78288,0.57917,0.48529,0.01925,-0.48478,-0.01111
0.250,0.16801,-12.79355,-3.78899,0.57727,0.48467,0.02436,-0.48386,-0.01406
0.260,0.20039,-12.76510,-3.79521,0.57541,0.48411,0.02946,-0.48292,-0.01701
0.270,0.23264,-12.73669,-3.80152,0.57359,0.48361,0.03455,-0.48197,-0.01995
0.280,0.26476,-12.70829,-3.80793,0.57181,0.48317,0.03962,-0.48100,-0.02288
0.290,0.29676,-12.67992,-3.81443,0.57008,0.48278,0.04469,-0.48002,-0.02580
0.300,0.32862,-12.65156,-3.82102,0.56839,0.48245,0.04975,-0.47902,-0.02872
0.310,0.36037,-12.62322,-3.82771,0.56674,0.48218,0.05479,-0.47801,-0.03163
0.320,0.39198,-12.59490,-3.83448,0.56513,0.48196,0.05982,-0.47698,-0.03454
0.330,0.42347,-12.56659,-3.84135,0.56356,0.48180,0.06484,-0.47595,-0.03744
0.340,0.45483,-12.53829,-3.84830,0.56204,0.48169,0.06985,-0.47489,-0.04033
0.350,0.48607,-12.50999,-3.85534,0.56055,0.48164,0.07485,-0.47383,-0.04322
0.360,0.51719,-12.48170,-3.86247,0.55910,0.48165,0.07984,-0.47274,-0.04609
0.370,0.54818,-12.45341,-3.86968,0.55770,0.48171,0.08481,-0.47165,-0.04897
0.380,0.57905,-12.42513,-3.87697,0.55633,0.48182,0.08978,-0.47054,-0.05183
0.390,0.60979,-12.39684,-3.88434,0.55500,0.48199,0.09473,-0.46942,-0.05469
0.400,0.64041,-12.36855,-3.89180,0.55371,0.48222,0.09967,-0.46828,-0.05755
0.410,0.67091,-12.34025,-3.89933,0.55246,0.48249,0.10461,-0.46713,-0.06039
0.420,0.70128,-12.31194,-3.90694,0.55125,0.48282,0.10952,-0.46596,-0.06323
0.430,0.73154,-12.28363,-3.91463,0.55008,0.48320,0.11443,-0.46478,-0.06607
0.440,0.76167,-12.25530,-3.92240,0.54894,0.48364,0.11933,-0.46359,-0.06890
0.450,0.79167,-12.22696,-3.93023,0.54784,0.48412,0.12422,-0.46239,-0.07172
0.460,0.82156,-12.19860,-3.93814,0.54678,0.48466,0.12909,-0.46117,-0.07453
0.470,0.85133,-12.17023,-3.94613,0.54576,0.48524,0.13395,-0.45993,-0.07734
0.480,0.88097,-12.14184,-3.95418,0.54477,0.48588,0.13880,-0.45868,-0.08014
0.490,0.91050,-12.11342,-3.96230,0.54382,0.48657,0.14365,-0.45742,-0.08293
0.500,0.93990,-12.08499,-3.97049,0.54291,0.48730,0.14847,-0.45615,-0.08572
0.510,0.96918,-12.05652,-3.97874,0.54203,0.48809,0.15329,-0.45486,-0.08850
0.520,0.99834,-12.02803,-3.98706,0.54119,0.48892,0.15810,-0.45356,-0.09128
0.530,1.02738,-11.99951,-3.99545,0.54038,0.48980,0.16289,-0.45224,-0.09405
0.540,1.05630,-11.97096,-4.00389,0.53961,0.49072,0.16768,-0.45091,-0.09681
0.550,1.08510,-11.94238,-4.01240,0.53887,0.49170,0.17245,-0.44957,-0.09956
0.560,1.11378,-11.91377,-4.02096,0.53817,0.49271,0.17721,-0.44821,-0.10231
0.570,1.14233,-11.88512,-4.02959,0.53750,0.49378,0.18196,-0.44684,-0.10505
0.580,1.17077,-11.85643,-4.03827,0.53687,0.49488,0.18670,-0.44546,-0.10779
0.590,1.19909,-11.82770,-4.04700,0.53627,0.49604,0.19142,-0.44406,-0.11052
0.600,1.22729,-11.79894,-4.05579,0.53570,0.49723,0.19614,-0.44265,-0.11324
0.610,1.25536,-11.77013,-4.06463,0.53517,0.49847,0.20084,-0.44123,-0.11596
0.620,1.28332,-11.74128,-4.07352,0.53467,0.49975,0.20554,-0.43980,-0.11867
0.630,1.31115,-11.71238,-4.08247,0.53420,0.50107,0.21022,-0.43835,-0.12137
0.640,1.33887,-11.68343,-4.09146,0.53377,0.50243,0.21489,-0.43688,-0.12406
0.650,1.36646,-11.65444,-4.10049,0.53337,0.50383,0.21954,-0.43541,-0.12675
0.660,1.39394,-11.62540,-4.10957,0.53300,0.50527,0.22419,-0.43392,-0.12944
0.670,1.42129,-11.59631,-4.11870,0.53266,0.50675,0.22882,-0.43242,-0.13211
0.680,1.44852,-11.56717,-4.12787,0.53235,0.50827,0.23345,-0.43090,-0.13478
0.690,1.47564,-11.53797,-4.13708,0.53208,0.50983,0.23806,-0.42938,-0.13744
0.700,1.50263,-11.50872,-4.14633,0.53184,0.51142,0.24266,-0.42784,-0.14010
0.710,1.52950,-11.47941,-4.15561,0.53163,0.51305,0.24725,-0.42628,-0.14275
0.720,1.55625,-11.45005,-4.16494,0.53144,0.51472,0.25182,-0.42472,-0.14539
0.730,1.58287,-11.42063,-4.17430,0.53129,0.51642,0.25639,-0.42314,-0.14803
0.740,1.60938,-11.39114,-4.18369,0.53117,0.51816,0.26094,-0.42155,-0.15065
0.750,1.63576,-11.36160,-4.19312,0.53108,0.51993,0.26548,-0.41994,-0.15328
0.760,1.66203,-11.33200,-4.20257,0.53102,0.52173,0.27001,-0.41832,-0.15589
0.770,1.68817,-11.30233,-4.21206,0.53099,0.52357,0.27453,-0.41669,-0.15850
0.780,1.71419,-11.27260,-4.22157,0.53099,0.52543,0.27903,-0.41505,-0.16110
0.790,1.74008,-11.24280,-4.23111,0.53102,0.52733,0.28353,-0.41340,-0.16370
0.800,1.76586,-11.21294,-4.24067,0.53108,0.52926,0.28801,-0.41173,-0.16628
0.810,1.79151,-11.18301,-4.25026,0.53116,0.53122,0.29248,-0.41005,-0.16886
0.848,-4.75087,-25.89512,-2.47435,0.70124,2.54669,-0.92087,-2.35845,0.27446
0.858,-4.71512,-25.82870,-2.64395,0.69735,2.54028,-0.91626,-2.35653,0.24551
0.868,-4.67906,-25.76150,-2.81293,0.69354,2.53402,-0.91159,-2.35443,0.21664
0.878,-4.64269,-25.69353,-2.98130,0.68982,2.52790,-0.90686,-2.35214,0.18785
0.888,-4.60601,-25.62477,-3.14904,0.68619,2.52191,-0.90207,-2.34968,0.15915
0.898,-4.56902,-25.55523,-3.31615,0.68265,2.51607,-0.89723,-2.34703,0.13053
0.908,-4.53174,-25.48489,-3.48262,0.67920,2.51037,-0.89234,-2.34420,0.10201
0.918,-4.49414,-25.41375,-3.64846,0.67583,2.50481,-0.88739,-2.34120,0.07357
0.928,-4.45625,-25.34181,-3.81365,0.67254,2.49939,-0.88238,-2.33801,0.04521
0.938,-4.41806,-25.26907,-3.97818,0.66934,2.49411,-0.87732,-2.33465,0.01695
0.948,-4.37957,-25.19551,-4.14205,0.66622,2.48896,-0.87220,-2.33111,-0.01122
