t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.70628,-3.32517,0.59714,0.00318
0.020,0.00000,-11.67830,-3.30625,0.59242,0.00319
0.030,0.00000,-11.65059,-3.28749,0.58775,0.00320
0.040,0.00000,-11.62313,-3.26891,0.58313,0.00321
0.050,0.00000,-11.59593,-3.25050,0.57857,0.00323
0.060,0.00000,-11.56899,-3.23226,0.57405,0.00324
0.070,0.00000,-11.54230,-3.21418,0.56959,0.00325
0.080,0.00000,-11.51586,-3.19628,0.56518,0.00326
0.090,0.00000,-11.48966,-3.17853,0.56082,0.00328
0.100,0.00000,-11.46371,-3.16095,0.55651,0.00329
0.110,0.00000,-11.43800,-3.14353,0.55224,0.00330
0.120,0.00000,-11.41253,-3.12628,0.54803,0.00331
0.130,0.00000,-11.38729,-3.10918,0.54387,0.00333
0.140,0.00000,-11.36229,-3.09225,0.53975,0.00334
0.150,0.00000,-11.33752,-3.07547,0.53568,0.00335
0.160,0.00000,-11.31298,-3.05885,0.53166,0.00337
0.170,0.00000,-11.28866,-3.04239,0.52769,0.00338
0.180,0.00000,-11.26457,-3.02608,0.52376,0.00339
0.190,0.00000,-11.24070,-3.00992,0.51988,0.00340
0.200,0.00000,-11.21705,-2.99392,0.51605,0.00342
0.210,0.00000,-11.19361,-2.97807,0.51226,0.00343
0.220,0.00000,-11.17039,-2.96237,0.50852,0.00344
0.230,0.00000,-11.14738,-2.94682,0.50482,0.00345
0.240,0.00000,-11.12457,-2.93142,0.50117,0.00347
0.250,0.00000,-11.10198,-2.91617,0.49756,0.00348
0.260,0.00000,-11.07959,-2.90107,0.49399,0.00349
0.270,0.00000,-11.05740,-2.88611,0.49047,0.00350
0.280,0.00000,-11.03540,-2.87130,0.48700,0.00352
0.290,0.00000,-11.01361,-2.85663,0.48356,0.00353
0.300,0.00000,-10.99201,-2.84211,0.48017,0.00354
0.310,0.00000,-10.97061,-2.82773,0.47682,0.00355
0.320,0.00000,-10.94939,-2.81349,0.47352,0.00357
0.330,0.00000,-10.92836,-2.79939,0.47025,0.00358
0.340,0.00000,-10.90752,-2.78543,0.46703,0.00359
0.350,0.00000,-10.88687,-2.77162,0.46385,0.00360
0.360,0.00000,-10.86639,-2.75794,0.46071,0.00362
0.370,0.00000,-10.84609,-2.74440,0.45761,0.00363
0.380,0.00000,-10.82597,-2.73099,0.45455,0.00364
0.390,0.00000,-10.80603,-2.71773,0.45153,0.00365
0.400,0.00000,-10.78626,-2.70460,0.44855,0.00366
0.410,0.00000,-10.76666,-2.69160,0.44561,0.00368
0.420,0.00000,-10.74722,-2.67874,0.44271,0.00369
0.430,0.00000,-10.72796,-2.66601,0.43984,0.00370
0.440,0.00000,-10.70886,-2.65341,0.43702,0.00371
0.450,0.00000,-10.68992,-2.64095,0.43424,0.00372
0.460,0.00000,-10.67114,-2.62861,0.43149,0.00374
0.470,0.00000,-10.65252,-2.61641,0.42878,0.00375
0.480,0.00000,-10.63405,-2.60434,0.42611,0.00376
0.490,0.00000,-10.61574,-2.59240,0.42348,0.00377
0.500,0.00000,-10.59759,-2.58058,0.42089,0.00378
0.510,0.00000,-10.57958,-2.56890,0.41833,0.00379
0.520,0.00000,-10.56172,-2.55734,0.41581,0.00381
0.530,0.00000,-10.54400,-2.54591,0.41332,0.00382
0.540,0.00000,-10.52643,-2.53460,0.41087,0.00383
0.550,0.00000,-10.50900,-2.52342,0.40846,0.00384
0.560,0.00000,-10.49172,-2.51236,0.40608,0.00385
0.570,0.00000,-10.47457,-2.50143,0.40374,0.00386
0.580,0.00000,-10.45755,-2.49062,0.40144,0.00387
0.590,0.00000,-10.44067,-2.47993,0.39916,0.00388
0.600,0.00000,-10.42392,-2.46937,0.39693,0.00389
0.610,0.00000,-10.40731,-2.45893,0.39473,0.00391
0.620,0.00000,-10.39082,-2.44861,0.39256,0.00392
0.630,0.00000,-10.37445,-2.43841,0.39043,0.00393
0.640,0.00000,-10.35822,-2.42832,0.38833,0.00394
0.650,0.00000,-10.34210,-2.41836,0.38627,0.00395
0.660,0.00000,-10.32611,-2.40852,0.38424,0.00396
0.670,0.00000,-10.31023,-2.39880,0.38224,0.00397
0.680,0.00000,-10.29447,-2.38919,0.38028,0.00398
0.690,0.00000,-10.27883,-2.37970,0.37835,0.00399
0.700,0.00000,-10.26329,-2.37032,0.37645,0.00400
0.710,0.00000,-10.24787,-2.36107,0.37459,0.00401
0.720,0.00000,-10.23256,-2.35192,0.37275,0.00402
0.730,0.00000,-10.21736,-2.34290,0.37095,0.00403
0.740,0.00000,-10.20226,-2.33398,0.36919,0.00404
0.750,0.00000,-10.18727,-2.32518,0.36745,0.00405
0.760,0.00000,-10.17238,-2.31650,0.36575,0.00406
0.770,0.00000,-10.15759,-2.30792,0.36407,0.00407
0.780,0.00000,-10.14290,-2.29946,0.36243,0.00408
0.790,0.00000,-10.12830,-2.29111,0.36082,0.00409
0.800,0.00000,-10.11380,-2.28287,0.35924,0.00409
0.810,0.00000,-10.09939,-2.27474,0.35770,0.00410
0.820,0.00000,-10.08507,-2.26672,0.35618,0.00411
0.830,0.00000,-10.07085,-2.25881,0.35469,0.00412
0.840,0.00000,-10.05671,-2.25101,0.35324,0.00413
