t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.681,21.836,0.122,0.000
0.010,0.300,2.125,-8.875,-0.007,2.546,21.799,0.116,-0.000
0.020,0.300,2.150,-8.657,-0.013,2.411,21.763,0.110,-0.001
0.030,0.300,2.172,-8.440,-0.019,2.276,21.726,0.104,-0.001
0.040,0.299,2.194,-8.223,-0.025,2.142,21.689,0.098,-0.001
0.050,0.299,2.214,-8.006,-0.031,2.008,21.652,0.092,-0.001
0.060,0.299,2.233,-7.790,-0.036,1.874,21.615,0.086,-0.002
0.070,0.298,2.250,-7.574,-0.040,1.741,21.578,0.081,-0.002
0.080,0.298,2.266,-7.359,-0.045,1.608,21.542,0.074,-0.002
0.090,0.297,2.281,-7.144,-0.049,1.475,21.505,0.068,-0.002
0.100,0.297,2.294,-6.929,-0.053,1.342,21.467,0.062,-0.002
0.110,0.296,2.306,-6.715,-0.056,1.210,21.430,0.056,-0.003
0.120,0.296,2.317,-6.501,-0.059,1.078,21.393,0.050,-0.003
0.130,0.295,2.327,-6.287,-0.062,0.947,21.356,0.044,-0.003
0.140,0.294,2.335,-6.074,-0.064,0.815,21.319,0.038,-0.003
0.150,0.294,2.342,-5.861,-0.066,0.684,21.282,0.032,-0.003
0.160,0.293,2.347,-5.649,-0.067,0.553,21.244,0.026,-0.003
0.170,0.292,2.351,-5.437,-0.069,0.423,21.207,0.020,-0.003
0.180,0.292,2.354,-5.225,-0.070,0.293,21.169,0.014,-0.003
0.190,0.291,2.356,-5.014,-0.070,0.163,21.132,0.008,-0.003
0.200,0.290,2.356,-4.803,-0.071,0.033,21.094,0.002,-0.003
0.210,0.290,2.355,-4.592,-0.071,-0.096,21.057,-0.005,-0.003
0.220,0.289,2.353,-4.382,-0.070,-0.225,21.019,-0.011,-0.003
0.230,0.288,2.349,-4.172,-0.069,-0.354,20.982,-0.017,-0.003
0.240,0.288,2.345,-3.963,-0.068,-0.483,20.944,-0.023,-0.003
0.250,0.287,2.339,-3.754,-0.067,-0.611,20.906,-0.029,-0.003
0.260,0.286,2.331,-3.545,-0.065,-0.739,20.868,-0.035,-0.003
0.270,0.286,2.322,-3.337,-0.063,-0.867,20.830,-0.042,-0.003
0.280,0.285,2.313,-3.129,-0.061,-0.994,20.792,-0.048,-0.003
0.290,0.284,2.301,-2.921,-0.058,-1.121,20.754,-0.054,-0.003
0.300,0.284,2.289,-2.714,-0.055,-1.248,20.716,-0.060,-0.003
0.310,0.283,2.275,-2.507,-0.052,-1.374,20.678,-0.066,-0.003
0.320,0.283,2.260,-2.301,-0.049,-1.501,20.639,-0.073,-0.002
0.330,0.282,2.244,-2.095,-0.045,-1.627,20.601,-0.079,-0.002
0.340,0.282,2.226,-1.889,-0.040,-1.752,20.563,-0.085,-0.002
0.350,0.282,2.208,-1.684,-0.036,-1.878,20.524,-0.091,-0.002
0.360,0.281,2.188,-1.479,-0.031,-2.003,20.486,-0.097,-0.002
0.370,0.281,2.166,-1.275,-0.026,-2.127,20.447,-0.104,-0.001
