t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.218,18.064,0.122,0.000
0.010,0.300,2.121,-8.912,0.004,2.076,18.042,0.115,0.000
0.020,0.300,2.140,-8.732,0.007,1.934,18.019,0.107,0.000
0.030,0.300,2.158,-8.552,0.011,1.792,17.995,0.099,0.001
0.040,0.300,2.175,-8.372,0.014,1.651,17.972,0.092,0.001
0.050,0.301,2.190,-8.193,0.017,1.510,17.948,0.084,0.001
0.060,0.301,2.203,-8.014,0.019,1.369,17.924,0.076,0.001
0.070,0.301,2.216,-7.835,0.022,1.228,17.900,0.069,0.001
0.080,0.301,2.226,-7.656,0.024,1.088,17.876,0.061,0.001
0.090,0.301,2.236,-7.477,0.026,0.948,17.851,0.053,0.001
0.100,0.302,2.244,-7.299,0.027,0.808,17.826,0.045,0.002
0.110,0.302,2.251,-7.121,0.029,0.669,17.801,0.038,0.002
0.120,0.302,2.256,-6.943,0.030,0.529,17.776,0.030,0.002
0.130,0.303,2.260,-6.766,0.031,0.390,17.750,0.022,0.002
0.140,0.303,2.262,-6.588,0.031,0.252,17.724,0.014,0.002
0.150,0.303,2.264,-6.411,0.032,0.113,17.698,0.006,0.002
0.160,0.304,2.263,-6.235,0.032,-0.025,17.672,-0.001,0.002
0.170,0.304,2.262,-6.058,0.032,-0.163,17.646,-0.009,0.002
0.180,0.304,2.259,-5.882,0.032,-0.301,17.619,-0.017,0.002
0.190,0.304,2.254,-5.706,0.031,-0.438,17.592,-0.025,0.002
0.200,0.305,2.249,-5.531,0.030,-0.575,17.565,-0.033,0.002
0.210,0.305,2.241,-5.355,0.029,-0.712,17.537,-0.041,0.002
0.220,0.305,2.233,-5.180,0.028,-0.849,17.510,-0.048,0.002
0.230,0.306,2.223,-5.005,0.026,-0.985,17.482,-0.056,0.002
0.240,0.306,2.212,-4.831,0.025,-1.121,17.454,-0.064,0.001
0.250,0.306,2.199,-4.656,0.023,-1.257,17.425,-0.072,0.001
0.260,0.306,2.185,-4.483,0.020,-1.392,17.397,-0.080,0.001
0.270,0.306,2.170,-4.309,0.018,-1.527,17.368,-0.088,0.001
0.280,0.307,2.154,-4.135,0.015,-1.662,17.339,-0.096,0.001
0.290,0.307,2.136,-3.962,0.012,-1.797,17.310,-0.103,0.001
0.300,0.307,2.116,-3.790,0.009,-1.932,17.280,-0.111,0.001
0.310,0.307,2.096,-3.617,0.006,-2.066,17.250,-0.119,0.000
0.320,0.307,2.074,-3.445,0.002,-2.200,17.220,-0.127,0.000
0.330,0.307,2.050,-3.273,-0.002,-2.333,17.190,-0.135,-0.000
0.340,0.307,2.026,-3.101,-0.006,-2.467,17.160,-0.143,-0.000
0.350,0.307,2.000,-2.930,-0.010,-2.600,17.129,-0.151,-0.001
0.360,0.307,1.972,-2.759,-0.015,-2.733,17.098,-0.158,-0.001
0.370,0.306,1.944,-2.588,-0.019,-2.865,17.067,-0.166,-0.001
0.380,0.306,1.914,-2.418,-0.024,-2.998,17.035,-0.174,-0.001
0.390,0.306,1.882,-2.248,-0.030,-3.130,17.003,-0.182,-0.002
0.400,0.306,1.850,-2.078,-0.035,-3.261,16.972,-0.190,-0.002
