t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.200,19.399,1.571,0.524
0.010,-0.300,2.411,-20.226,0.000,11.084,19.364,1.571,0.520
0.020,-0.300,2.521,-20.033,0.000,10.967,19.329,1.571,0.516
0.030,-0.300,2.629,-19.840,0.000,10.852,19.294,1.571,0.512
0.040,-0.300,2.736,-19.648,0.000,10.736,19.259,1.571,0.509
0.050,-0.300,2.843,-19.455,0.000,10.621,19.225,1.571,0.505
0.060,-0.300,2.948,-19.263,0.000,10.506,19.191,1.571,0.501
0.070,-0.300,3.052,-19.072,0.000,10.391,19.156,1.571,0.497
0.080,-0.300,3.154,-18.881,0.000,10.277,19.123,1.571,0.493
0.090,-0.300,3.256,-18.690,0.000,10.162,19.089,1.571,0.489
0.100,-0.300,3.356,-18.499,0.000,10.048,19.055,1.571,0.485
0.110,-0.300,3.456,-18.309,0.000,9.935,19.022,1.571,0.481
0.120,-0.300,3.554,-18.119,0.000,9.821,18.989,1.571,0.477
0.130,-0.300,3.651,-17.929,0.000,9.708,18.956,1.571,0.473
0.140,-0.300,3.747,-17.740,0.000,9.596,18.923,1.571,0.469
0.150,-0.300,3.842,-17.551,0.000,9.483,18.891,1.571,0.465
0.160,-0.300,3.936,-17.363,0.000,9.371,18.858,1.571,0.461
0.170,-0.300,4.028,-17.174,0.000,9.259,18.826,1.571,0.457
0.180,-0.300,4.120,-16.987,0.000,9.147,18.794,1.571,0.453
0.190,-0.300,4.210,-16.799,0.000,9.035,18.762,1.571,0.449
0.200,-0.300,4.299,-16.612,0.000,8.924,18.730,1.571,0.445
0.210,-0.300,4.387,-16.425,0.000,8.813,18.699,1.571,0.440
0.220,-0.300,4.474,-16.238,0.000,8.702,18.668,1.571,0.436
0.230,-0.300,4.560,-16.052,0.000,8.591,18.636,1.571,0.432
0.240,-0.300,4.645,-15.866,0.000,8.481,18.605,1.571,0.428
0.250,-0.300,4.729,-15.680,0.000,8.371,18.574,1.571,0.423
0.260,-0.300,4.811,-15.494,0.000,8.261,18.544,1.571,0.419
0.270,-0.300,4.893,-15.309,0.000,8.152,18.513,1.571,0.415
0.280,-0.300,4.973,-15.124,0.000,8.042,18.483,1.571,0.410
0.290,-0.300,5.053,-14.940,0.000,7.933,18.453,1.571,0.406
0.300,-0.300,5.131,-14.756,0.000,7.824,18.423,1.571,0.402
0.310,-0.300,5.208,-14.572,0.000,7.715,18.393,1.571,0.397
0.320,-0.300,5.284,-14.388,0.000,7.607,18.363,1.571,0.393
0.330,-0.300,5.359,-14.205,0.000,7.499,18.333,1.571,0.388
0.340,-0.300,5.433,-14.022,0.000,7.391,18.304,1.571,0.384
0.350,-0.300,5.506,-13.839,0.000,7.283,18.274,1.571,0.379
0.360,-0.300,5.578,-13.657,0.000,7.175,18.245,1.571,0.375
0.370,-0.300,5.648,-13.474,0.000,7.068,18.216,1.571,0.370
0.380,-0.300,5.718,-13.292,0.000,6.961,18.187,1.571,0.366
0.390,-0.300,5.786,-13.111,0.000,6.854,18.159,1.571,0.361
0.400,-0.300,5.854,-12.930,0.000,6.747,18.130,1.571,0.356
0.410,-0.300,5.920,-12.749,0.000,6.640,18.102,1.571,0.352
0.420,-0.300,5.986,-12.568,0.000,6.534,18.073,1.571,0.347
0.430,-0.300,6.050,-12.387,0.000,6.428,18.045,1.571,0.342
0.440,-0.300,6.113,-12.207,0.000,6.322,18.017,1.571,0.337
0.450,-0.300,6.175,-12.027,0.000,6.216,17.989,1.571,0.333
0.460,-0.300,6.236,-11.848,0.000,6.111,17.962,1.571,0.328
0.470,-0.300,6.296,-11.668,0.000,6.005,17.934,1.571,0.323
0.480,-0.300,6.355,-11.489,0.000,5.900,17.907,1.571,0.318
0.490,-0.300,6.413,-11.311,0.000,5.795,17.879,1.571,0.313
0.500,-0.300,6.470,-11.132,0.000,5.691,17.852,1.571,0.309
0.510,-0.300,6.526,-10.954,0.000,5.586,17.825,1.571,0.304
0.520,-0.300,6.581,-10.776,0.000,5.482,17.798,1.571,0.299
0.530,-0.300,6.635,-10.598,0.000,5.377,17.771,1.571,0.294
0.540,-0.300,6.688,-10.421,0.000,5.273,17.744,1.571,0.289
0.550,-0.300,6.739,-10.243,0.000,5.170,17.718,1.571,0.284
0.560,-0.300,6.790,-10.067,0.000,5.066,17.691,1.571,0.279
0.570,-0.300,6.839,-9.890,0.000,4.963,17.665,1.571,0.274
0.580,-0.300,6.888,-9.713,0.000,4.859,17.639,1.571,0.269
0.590,-0.300,6.936,-9.537,0.000,4.756,17.613,1.571,0.264
0.600,-0.300,6.982,-9.361,0.000,4.653,17.587,1.571,0.259
0.610,-0.300,7.028,-9.186,0.000,4.551,17.561,1.571,0.254
0.620,-0.300,7.072,-9.011,0.000,4.448,17.535,1.571,0.248
0.630,-0.300,7.116,-8.835,0.000,4.346,17.510,1.571,0.243
0.640,-0.300,7.158,-8.661,0.000,4.243,17.484,1.571,0.238
0.650,-0.300,7.199,-8.486,0.000,4.141,17.459,1.571,0.233
0.660,-0.300,7.240,-8.312,0.000,4.039,17.433,1.571,0.228
0.670,-0.300,7.279,-8.138,0.000,3.938,17.408,1.571,0.222
0.680,-0.300,7.318,-7.964,0.000,3.836,17.383,1.571,0.217
0.690,-0.300,7.355,-7.790,0.000,3.735,17.358,1.571,0.212
0.700,-0.300,7.391,-7.617,0.000,3.634,17.333,1.571,0.207
0.710,-0.300,7.427,-7.444,0.000,3.533,17.309,1.571,0.201
0.720,-0.300,7.461,-7.271,0.000,3.432,17.284,1.571,0.196
0.730,-0.300,7.494,-7.098,0.000,3.331,17.260,1.571,0.191
0.740,-0.300,7.527,-6.926,0.000,3.230,17.235,1.571,0.185
0.750,-0.300,7.558,-6.754,0.000,3.130,17.211,1.571,0.180
0.760,-0.300,7.588,-6.582,0.000,3.030,17.187,1.571,0.174
0.770,-0.300,7.617,-6.410,0.000,2.930,17.163,1.571,0.169
0.780,-0.300,7.646,-6.239,0.000,2.830,17.139,1.571,0.164
0.790,-0.300,7.673,-6.068,0.000,2.730,17.115,1.571,0.158
