t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.000,18.500,0.000,0.000
0.010,0.300,2.099,-8.908,0.000,-0.099,18.493,-0.005,-0.000
0.020,0.300,2.097,-8.723,0.000,-0.197,18.486,-0.011,-0.000
0.030,0.300,2.094,-8.538,0.000,-0.295,18.480,-0.016,-0.000
0.040,0.300,2.090,-8.353,0.000,-0.394,18.473,-0.021,-0.000
0.050,0.300,2.085,-8.169,0.000,-0.492,18.466,-0.027,-0.000
0.060,0.300,2.079,-7.984,0.000,-0.591,18.459,-0.032,-0.000
0.070,0.300,2.072,-7.799,0.000,-0.689,18.453,-0.037,-0.000
0.080,0.300,2.065,-7.615,0.000,-0.787,18.446,-0.043,-0.000
0.090,0.300,2.056,-7.431,0.000,-0.885,18.439,-0.048,-0.000
0.100,0.300,2.046,-7.246,0.000,-0.984,18.432,-0.053,-0.000
0.110,0.300,2.035,-7.062,0.000,-1.082,18.426,-0.059,-0.000
0.120,0.300,2.023,-6.878,0.000,-1.180,18.419,-0.064,-0.000
0.130,0.300,2.010,-6.694,0.000,-1.278,18.412,-0.069,-0.000
0.140,0.300,1.997,-6.510,0.000,-1.376,18.405,-0.075,-0.000
0.150,0.300,1.982,-6.326,0.000,-1.474,18.399,-0.080,-0.000
0.160,0.300,1.966,-6.142,0.001,-1.572,18.392,-0.085,-0.000
0.170,0.300,1.950,-5.958,0.001,-1.670,18.385,-0.091,-0.000
0.180,0.300,1.932,-5.774,0.001,-1.768,18.378,-0.096,-0.000
0.190,0.300,1.913,-5.590,0.001,-1.866,18.372,-0.101,-0.000
0.200,0.300,1.894,-5.407,0.001,-1.963,18.365,-0.107,-0.000
0.210,0.300,1.873,-5.223,0.001,-2.061,18.358,-0.112,-0.000
0.220,0.300,1.851,-5.040,0.001,-2.159,18.351,-0.117,-0.000
0.230,0.300,1.829,-4.856,0.001,-2.257,18.345,-0.122,-0.000
0.240,0.300,1.805,-4.673,0.001,-2.354,18.338,-0.128,-0.000
0.250,0.300,1.781,-4.489,0.001,-2.452,18.331,-0.133,-0.000
0.260,0.300,1.755,-4.306,0.002,-2.550,18.324,-0.138,-0.000
0.270,0.300,1.729,-4.123,0.002,-2.647,18.317,-0.144,-0.000
0.280,0.300,1.701,-3.940,0.002,-2.745,18.311,-0.149,-0.000
0.290,0.300,1.673,-3.757,0.002,-2.842,18.304,-0.154,-0.000
0.300,0.300,1.644,-3.574,0.002,-2.940,18.297,-0.159,-0.000
0.310,0.300,1.613,-3.391,0.002,-3.037,18.290,-0.165,-0.000
0.320,0.300,1.582,-3.208,0.002,-3.135,18.284,-0.170,-0.000
0.330,0.300,1.549,-3.025,0.003,-3.232,18.277,-0.175,-0.000
0.340,0.300,1.516,-2.843,0.003,-3.329,18.270,-0.180,-0.000
0.350,0.300,1.482,-2.660,0.003,-3.427,18.263,-0.185,-0.000
0.360,0.300,1.447,-2.478,0.003,-3.524,18.256,-0.191,-0.000
0.370,0.300,1.410,-2.295,0.003,-3.621,18.250,-0.196,-0.000
0.380,0.300,1.373,-2.113,0.003,-3.718,18.243,-0.201,-0.000
0.390,0.300,1.335,-1.930,0.004,-3.815,18.236,-0.206,-0.000
0.400,0.301,1.296,-1.748,0.004,-3.912,18.229,-0.211,-0.000
0.410,0.301,1.256,-1.566,0.004,-4.010,18.222,-0.217,-0.000
0.420,0.301,1.215,-1.384,0.004,-4.107,18.215,-0.222,-0.000
0.430,0.301,1.173,-1.201,0.004,-4.204,18.209,-0.227,-0.000
0.440,0.301,1.130,-1.019,0.004,-4.300,18.202,-0.232,-0.000
0.450,0.301,1.086,-0.838,0.005,-4.397,18.195,-0.237,-0.000
0.460,0.301,1.041,-0.656,0.005,-4.494,18.188,-0.242,-0.000
0.470,0.301,0.995,-0.474,0.005,-4.591,18.181,-0.247,-0.000
0.480,0.301,0.948,-0.292,0.005,-4.688,18.174,-0.252,-0.000
0.490,0.301,0.900,-0.110,0.006,-4.785,18.167,-0.258,-0.000
0.500,0.301,0.851,0.071,0.006,-4.881,18.161,-0.263,-0.000
0.510,0.301,0.802,0.253,0.006,-4.978,18.154,-0.268,-0.000
0.520,0.301,0.751,0.434,0.006,-5.075,18.147,-0.273,-0.000
0.530,0.301,0.699,0.616,0.007,-5.171,18.140,-0.278,-0.000
0.540,0.301,0.647,0.797,0.007,-5.268,18.133,-0.283,-0.000
0.550,0.301,0.593,0.978,0.007,-5.364,18.126,-0.288,-0.000
0.560,0.301,0.538,1.159,0.007,-5.461,18.119,-0.293,-0.000
0.570,0.301,0.483,1.340,0.008,-5.557,18.112,-0.298,-0.000
0.580,0.302,0.426,1.522,0.008,-5.654,18.105,-0.303,-0.000
0.590,0.302,0.369,1.703,0.008,-5.750,18.098,-0.308,-0.000
0.600,0.302,0.310,1.883,0.008,-5.846,18.091,-0.313,-0.000
0.610,0.302,0.251,2.064,0.009,-5.943,18.084,-0.317,-0.000
