t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00754,-9.94518,-0.76414,0.12092,0.01013,-0.00118,-0.01001,0.00105
0.010,-0.00719,-9.94125,-0.76347,0.12070,0.01013,-0.00112,-0.01001,0.00100
0.020,-0.00684,-9.93733,-0.76282,0.12049,0.01012,-0.00107,-0.01002,0.00095
0.030,-0.00648,-9.93342,-0.76219,0.12029,0.01011,-0.00101,-0.01002,0.00090
0.040,-0.00613,-9.92952,-0.76158,0.12009,0.01011,-0.00095,-0.01003,0.00085
0.050,-0.00577,-9.92562,-0.76099,0.11990,0.01010,-0.00090,-0.01003,0.00080
0.060,-0.00541,-9.92173,-0.76042,0.11971,0.01010,-0.00084,-0.01004,0.00075
0.070,-0.00505,-9.91785,-0.75988,0.11954,0.01010,-0.00079,-0.01004,0.00070
0.080,-0.00470,-9.91398,-0.75935,0.11936,0.01009,-0.00073,-0.01004,0.00065
0.090,-0.00434,-9.91011,-0.75884,0.11920,0.01009,-0.00067,-0.01005,0.00060
0.100,-0.00398,-9.90625,-0.75836,0.11903,0.01008,-0.00062,-0.01005,0.00055
0.110,-0.00362,-9.90239,-0.75789,0.11888,0.01008,-0.00056,-0.01005,0.00050
0.120,-0.00326,-9.89854,-0.75745,0.11873,0.01008,-0.00050,-0.01005,0.00045
0.130,-0.00290,-9.89470,-0.75702,0.11859,0.01007,-0.00045,-0.01006,0.00040
0.140,-0.00254,-9.89086,-0.75662,0.11845,0.01007,-0.00039,-0.01006,0.00035
0.150,-0.00217,-9.88703,-0.75623,0.11832,0.01007,-0.00033,-0.01006,0.00030
0.160,-0.00181,-9.88320,-0.75587,0.11820,0.01007,-0.00028,-0.01006,0.00025
0.170,-0.00145,-9.87937,-0.75552,0.11808,0.01007,-0.00022,-0.01006,0.00020
0.180,-0.00108,-9.87555,-0.75520,0.11797,0.01007,-0.00016,-0.01006,0.00015
0.190,-0.00072,-9.87173,-0.75489,0.11786,0.01007,-0.00011,-0.01006,0.00010
0.200,-0.00036,-9.86792,-0.75461,0.11777,0.01006,-0.00005,-0.01006,0.00005
0.210,0.00001,-9.86411,-0.75434,0.11767,0.01006,0.00001,-0.01006,-0.00001
0.220,0.00037,-9.86030,-0.75410,0.11758,0.01006,0.00006,-0.01006,-0.00006
