t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.413,19.652,0.122,0.000
0.010,0.300,2.123,-8.896,-0.005,2.274,19.624,0.115,-0.000
0.020,0.300,2.144,-8.700,-0.010,2.134,19.596,0.108,-0.001
0.030,0.300,2.164,-8.505,-0.014,1.996,19.567,0.102,-0.001
0.040,0.300,2.183,-8.309,-0.019,1.857,19.538,0.095,-0.001
0.050,0.299,2.200,-8.114,-0.023,1.719,19.509,0.088,-0.001
0.060,0.299,2.216,-7.919,-0.026,1.581,19.480,0.081,-0.001
0.070,0.299,2.230,-7.725,-0.030,1.443,19.451,0.074,-0.002
0.080,0.298,2.243,-7.531,-0.033,1.306,19.422,0.067,-0.002
0.090,0.298,2.255,-7.337,-0.035,1.168,19.392,0.060,-0.002
0.100,0.298,2.265,-7.143,-0.038,1.032,19.363,0.053,-0.002
0.110,0.297,2.274,-6.950,-0.040,0.895,19.333,0.046,-0.002
0.120,0.297,2.282,-6.757,-0.042,0.759,19.303,0.039,-0.002
0.130,0.296,2.288,-6.564,-0.043,0.623,19.273,0.032,-0.002
0.140,0.296,2.293,-6.372,-0.045,0.487,19.242,0.025,-0.002
0.150,0.296,2.296,-6.179,-0.045,0.351,19.212,0.018,-0.002
0.160,0.295,2.298,-5.988,-0.046,0.216,19.182,0.011,-0.002
0.170,0.295,2.299,-5.796,-0.047,0.081,19.151,0.004,-0.002
0.180,0.294,2.299,-5.605,-0.047,-0.053,19.120,-0.003,-0.002
0.190,0.294,2.297,-5.414,-0.046,-0.188,19.089,-0.010,-0.002
0.200,0.293,2.294,-5.223,-0.046,-0.322,19.058,-0.017,-0.002
0.210,0.293,2.289,-5.033,-0.045,-0.456,19.026,-0.024,-0.002
0.220,0.292,2.283,-4.843,-0.044,-0.589,18.995,-0.031,-0.002
0.230,0.292,2.276,-4.654,-0.043,-0.723,18.963,-0.038,-0.002
0.240,0.291,2.267,-4.464,-0.041,-0.856,18.931,-0.045,-0.002
0.250,0.291,2.257,-4.275,-0.039,-0.988,18.899,-0.052,-0.002
