t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.884,-0.001,2.453,20.807,0.117,-0.000
0.020,0.300,2.148,-8.677,-0.001,2.347,20.770,0.113,-0.000
0.030,0.300,2.170,-8.469,-0.002,2.242,20.734,0.108,-0.000
0.040,0.300,2.192,-8.262,-0.003,2.136,20.698,0.103,-0.000
0.050,0.300,2.212,-8.056,-0.003,2.031,20.662,0.098,-0.000
0.060,0.300,2.231,-7.850,-0.004,1.926,20.626,0.093,-0.000
0.070,0.300,2.250,-7.644,-0.005,1.821,20.590,0.088,-0.000
0.080,0.300,2.267,-7.438,-0.005,1.717,20.554,0.083,-0.000
0.090,0.300,2.283,-7.233,-0.006,1.612,20.519,0.078,-0.000
0.100,0.300,2.298,-7.028,-0.006,1.508,20.483,0.073,-0.000
0.110,0.300,2.312,-6.824,-0.006,1.404,20.448,0.069,-0.000
0.120,0.300,2.325,-6.619,-0.007,1.300,20.413,0.064,-0.000
0.130,0.299,2.337,-6.416,-0.007,1.196,20.378,0.059,-0.000
0.140,0.299,2.348,-6.212,-0.008,1.093,20.343,0.054,-0.000
0.150,0.299,2.358,-6.009,-0.008,0.989,20.308,0.049,-0.000
0.160,0.299,2.367,-5.806,-0.008,0.886,20.273,0.044,-0.000
0.170,0.299,2.374,-5.604,-0.008,0.783,20.238,0.039,-0.000
0.180,0.299,2.381,-5.402,-0.009,0.681,20.204,0.034,-0.000
0.190,0.299,2.387,-5.200,-0.009,0.578,20.169,0.029,-0.000
0.200,0.299,2.392,-4.999,-0.009,0.476,20.135,0.024,-0.000
0.210,0.299,2.396,-4.798,-0.009,0.374,20.101,0.019,-0.000
0.220,0.299,2.398,-4.597,-0.009,0.272,20.067,0.014,-0.000
0.230,0.299,2.400,-4.397,-0.009,0.170,20.033,0.008,-0.000
0.240,0.298,2.401,-4.197,-0.009,0.068,19.999,0.003,-0.000
0.250,0.298,2.400,-3.997,-0.009,-0.033,19.965,-0.002,-0.000
0.260,0.298,2.399,-3.798,-0.009,-0.135,19.931,-0.007,-0.000
0.270,0.298,2.397,-3.599,-0.009,-0.236,19.898,-0.012,-0.000
0.280,0.298,2.393,-3.400,-0.009,-0.337,19.864,-0.017,-0.000
0.290,0.298,2.389,-3.202,-0.009,-0.437,19.831,-0.022,-0.000
0.300,0.298,2.383,-3.004,-0.009,-0.538,19.797,-0.027,-0.000
0.310,0.298,2.377,-2.806,-0.009,-0.639,19.764,-0.032,-0.000
0.320,0.298,2.370,-2.609,-0.008,-0.739,19.731,-0.037,-0.000
0.330,0.298,2.361,-2.412,-0.008,-0.839,19.698,-0.043,-0.000
0.340,0.298,2.352,-2.216,-0.008,-0.939,19.665,-0.048,-0.000
0.350,0.298,2.342,-2.019,-0.008,-1.038,19.632,-0.053,-0.000
0.360,0.297,2.330,-1.823,-0.007,-1.138,19.599,-0.058,-0.000
0.370,0.297,2.318,-1.628,-0.007,-1.237,19.566,-0.063,-0.000
0.380,0.297,2.304,-1.432,-0.007,-1.337,19.534,-0.068,-0.000
0.390,0.297,2.290,-1.237,-0.006,-1.436,19.501,-0.073,-0.000
0.400,0.297,2.275,-1.043,-0.006,-1.535,19.469,-0.079,-0.000
0.410,0.297,2.258,-0.848,-0.005,-1.633,19.436,-0.084,-0.000
0.420,0.297,2.241,-0.654,-0.005,-1.732,19.404,-0.089,-0.000
0.430,0.297,2.223,-0.460,-0.004,-1.830,19.372,-0.094,-0.000
0.440,0.297,2.203,-0.267,-0.004,-1.929,19.339,-0.099,-0.000
0.450,0.297,2.183,-0.074,-0.003,-2.027,19.307,-0.105,-0.000
0.460,0.297,2.162,0.119,-0.003,-2.125,19.275,-0.110,-0.000
0.470,0.297,2.140,0.311,-0.002,-2.222,19.243,-0.115,-0.000
0.480,0.297,2.117,0.503,-0.001,-2.320,19.211,-0.120,-0.000
0.490,0.297,2.092,0.695,-0.001,-2.417,19.179,-0.125,-0.000
0.500,0.297,2.067,0.887,-0.000,-2.515,19.148,-0.131,-0.000
0.510,0.297,2.041,1.078,0.001,-2.612,19.116,-0.136,0.000
0.520,0.297,2.014,1.269,0.001,-2.709,19.084,-0.141,0.000
0.530,0.297,1.986,1.459,0.002,-2.805,19.053,-0.146,0.000
0.540,0.297,1.957,1.649,0.003,-2.902,19.021,-0.151,0.000
0.550,0.297,1.927,1.839,0.004,-2.999,18.990,-0.157,0.000
0.560,0.297,1.896,2.029,0.005,-3.095,18.958,-0.162,0.000
0.570,0.297,1.864,2.218,0.006,-3.191,18.927,-0.167,0.000
0.580,0.297,1.831,2.407,0.007,-3.287,18.896,-0.172,0.000
0.590,0.297,1.797,2.596,0.008,-3.383,18.865,-0.177,0.000
0.600,0.297,1.763,2.784,0.009,-3.478,18.833,-0.183,0.000
0.610,0.297,1.727,2.972,0.010,-3.574,18.802,-0.188,0.001
0.620,0.298,1.690,3.160,0.011,-3.669,18.771,-0.193,0.001
0.630,0.298,1.653,3.347,0.012,-3.765,18.740,-0.198,0.001
0.640,0.298,1.614,3.534,0.013,-3.860,18.709,-0.203,0.001
0.650,0.298,1.574,3.721,0.014,-3.955,18.679,-0.209,0.001
0.660,0.298,1.534,3.908,0.015,-4.049,18.648,-0.214,0.001
0.670,0.298,1.492,4.094,0.016,-4.144,18.617,-0.219,0.001
0.680,0.298,1.450,4.280,0.017,-4.238,18.586,-0.224,0.001
0.690,0.299,1.407,4.465,0.018,-4.333,18.555,-0.229,0.001
0.700,0.299,1.362,4.650,0.020,-4.427,18.525,-0.235,0.001
0.710,0.299,1.317,4.835,0.021,-4.521,18.494,-0.240,0.001
0.720,0.299,1.271,5.020,0.022,-4.614,18.464,-0.245,0.001
0.730,0.299,1.224,5.204,0.023,-4.708,18.433,-0.250,0.001
0.740,0.300,1.176,5.388,0.025,-4.802,18.403,-0.255,0.001
0.750,0.300,1.127,5.572,0.026,-4.895,18.372,-0.260,0.001
0.760,0.300,1.077,5.755,0.028,-4.988,18.342,-0.266,0.002
0.770,0.301,1.026,5.939,0.029,-5.081,18.312,-0.271,0.002
0.780,0.301,0.975,6.121,0.030,-5.174,18.281,-0.276,0.002
0.790,0.301,0.922,6.304,0.032,-5.267,18.251,-0.281,0.002
0.800,0.302,0.868,6.486,0.033,-5.359,18.221,-0.286,0.002
0.810,0.302,0.814,6.668,0.035,-5.452,18.191,-0.291,0.002
0.820,0.302,0.758,6.850,0.036,-5.544,18.161,-0.296,0.002
0.830,0.303,0.702,7.031,0.038,-5.636,18.130,-0.301,0.002
0.840,0.303,0.645,7.212,0.039,-5.728,18.100,-0.306,0.002
0.850,0.303,0.587,7.393,0.041,-5.820,18.070,-0.312,0.002
0.860,0.304,0.527,7.573,0.043,-5.912,18.040,-0.317,0.002
0.870,0.304,0.467,7.753,0.044,-6.003,18.010,-0.322,0.002
0.880,0.305,0.406,7.933,0.046,-6.095,17.980,-0.327,0.003
0.890,0.305,0.345,8.112,0.048,-6.186,17.951,-0.332,0.003
0.900,0.306,0.282,8.292,0.049,-6.277,17.921,-0.337,0.003
0.910,0.306,0.218,8.471,0.051,-6.368,17.891,-0.342,0.003
0.920,0.307,0.154,8.649,0.053,-6.459,17.861,-0.347,0.003
0.930,0.307,0.088,8.827,0.055,-6.549,17.831,-0.352,0.003
0.940,0.308,0.022,9.005,0.057,-6.640,17.802,-0.357,0.003
0.972,0.301,0.065,9.187,-0.671,4.316,18.157,0.233,-0.037
0.982,0.294,0.106,9.369,-0.712,4.101,18.153,0.222,-0.039
0.992,0.287,0.145,9.550,-0.751,3.886,18.147,0.211,-0.041
1.002,0.279,0.181,9.731,-0.791,3.672,18.140,0.200,-0.044
1.012,0.270,0.216,9.913,-0.831,3.459,18.133,0.188,-0.046
1.022,0.262,0.249,10.094,-0.871,3.245,18.123,0.177,-0.048
