t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,6.327,17.384,0.349,0.000
0.010,0.300,2.162,-8.919,-0.000,6.227,17.378,0.344,0.000
0.020,0.300,2.224,-8.745,-0.001,6.126,17.372,0.339,0.000
0.030,0.300,2.284,-8.571,-0.001,6.025,17.366,0.334,0.000
0.040,0.300,2.343,-8.398,-0.001,5.924,17.360,0.329,0.000
0.050,0.300,2.401,-8.224,-0.001,5.824,17.354,0.324,0.000
0.060,0.300,2.458,-8.051,-0.002,5.723,17.347,0.319,0.000
0.070,0.300,2.515,-7.877,-0.002,5.623,17.341,0.314,0.000
0.080,0.300,2.570,-7.704,-0.002,5.522,17.335,0.308,0.000
0.090,0.300,2.624,-7.531,-0.003,5.422,17.329,0.303,0.000
0.100,0.300,2.677,-7.357,-0.003,5.321,17.323,0.298,0.000
0.110,0.300,2.730,-7.184,-0.003,5.221,17.317,0.293,0.000
0.120,0.300,2.781,-7.011,-0.003,5.120,17.311,0.288,0.000
0.130,0.300,2.831,-6.838,-0.004,5.020,17.305,0.282,0.000
0.140,0.300,2.880,-6.665,-0.004,4.920,17.299,0.277,0.000
0.150,0.300,2.928,-6.492,-0.004,4.820,17.293,0.272,0.000
0.160,0.300,2.976,-6.319,-0.004,4.719,17.287,0.267,0.000
0.170,0.300,3.022,-6.147,-0.005,4.619,17.281,0.261,0.000
0.180,0.300,3.067,-5.974,-0.005,4.519,17.275,0.256,0.000
0.190,0.299,3.111,-5.801,-0.005,4.419,17.269,0.251,0.000
0.200,0.299,3.154,-5.628,-0.005,4.319,17.263,0.245,0.000
0.210,0.299,3.197,-5.456,-0.006,4.219,17.257,0.240,0.000
0.220,0.299,3.238,-5.283,-0.006,4.119,17.251,0.234,0.000
0.230,0.299,3.278,-5.111,-0.006,4.019,17.245,0.229,0.000
0.240,0.299,3.317,-4.939,-0.006,3.919,17.239,0.224,0.000
0.250,0.299,3.355,-4.766,-0.006,3.819,17.233,0.218,0.000
0.260,0.299,3.392,-4.594,-0.007,3.719,17.227,0.213,0.000
0.270,0.299,3.429,-4.422,-0.007,3.620,17.222,0.207,0.000
0.280,0.299,3.464,-4.250,-0.007,3.520,17.216,0.202,0.000
0.290,0.299,3.498,-4.077,-0.007,3.420,17.210,0.196,0.000
0.300,0.299,3.531,-3.905,-0.007,3.320,17.204,0.191,0.000
0.310,0.299,3.563,-3.733,-0.007,3.221,17.198,0.185,0.000
0.320,0.299,3.595,-3.562,-0.008,3.121,17.192,0.180,0.000
0.330,0.299,3.625,-3.390,-0.008,3.022,17.186,0.174,0.000
0.340,0.298,3.654,-3.218,-0.008,2.922,17.181,0.168,0.000
0.350,0.298,3.682,-3.046,-0.008,2.822,17.175,0.163,0.000
0.360,0.298,3.710,-2.874,-0.008,2.723,17.169,0.157,0.000
0.370,0.298,3.736,-2.703,-0.008,2.624,17.163,0.152,0.000
0.380,0.298,3.761,-2.531,-0.009,2.524,17.157,0.146,0.000
0.390,0.298,3.785,-2.360,-0.009,2.425,17.151,0.140,0.001
0.400,0.298,3.809,-2.188,-0.009,2.325,17.146,0.135,0.001
0.410,0.298,3.831,-2.017,-0.009,2.226,17.140,0.129,0.001
0.420,0.298,3.852,-1.845,-0.009,2.127,17.134,0.123,0.001
0.430,0.298,3.872,-1.674,-0.009,2.028,17.128,0.118,0.001
0.440,0.298,3.892,-1.503,-0.009,1.928,17.122,0.112,0.001
0.450,0.298,3.910,-1.332,-0.009,1.829,17.117,0.106,0.001
0.460,0.297,3.927,-1.161,-0.009,1.730,17.111,0.101,0.001
0.470,0.297,3.944,-0.990,-0.010,1.631,17.105,0.095,0.001
0.480,0.297,3.959,-0.819,-0.010,1.532,17.099,0.089,0.001
0.490,0.297,3.973,-0.648,-0.010,1.433,17.094,0.084,0.001
0.500,0.297,3.987,-0.477,-0.010,1.334,17.088,0.078,0.001
0.510,0.297,3.999,-0.306,-0.010,1.235,17.082,0.072,0.001
0.520,0.297,4.010,-0.135,-0.010,1.136,17.076,0.066,0.001
0.530,0.297,4.021,0.035,-0.010,1.037,17.071,0.061,0.001
0.540,0.297,4.030,0.206,-0.010,0.938,17.065,0.055,0.001
0.550,0.297,4.038,0.377,-0.010,0.839,17.059,0.049,0.001
0.560,0.296,4.046,0.547,-0.010,0.741,17.053,0.043,0.001
0.570,0.296,4.052,0.718,-0.010,0.642,17.048,0.038,0.001
0.580,0.296,4.058,0.888,-0.010,0.543,17.042,0.032,0.001
0.590,0.296,4.062,1.058,-0.010,0.444,17.036,0.026,0.001
0.600,0.296,4.066,1.229,-0.010,0.346,17.031,0.020,0.001
0.610,0.296,4.068,1.399,-0.010,0.247,17.025,0.015,0.001
0.620,0.296,4.070,1.569,-0.010,0.148,17.019,0.009,0.001
0.630,0.296,4.070,1.739,-0.010,0.050,17.013,0.003,0.001
0.640,0.296,4.070,1.909,-0.010,-0.049,17.008,-0.003,0.001
0.650,0.295,4.068,2.079,-0.010,-0.147,17.002,-0.009,0.001
0.660,0.295,4.066,2.249,-0.010,-0.246,16.996,-0.014,0.001
0.670,0.295,4.062,2.419,-0.010,-0.344,16.990,-0.020,0.001
0.680,0.295,4.058,2.589,-0.010,-0.442,16.985,-0.026,0.001
0.690,0.295,4.052,2.759,-0.010,-0.541,16.979,-0.032,0.001
0.700,0.295,4.046,2.929,-0.010,-0.639,16.973,-0.038,0.001
0.710,0.295,4.039,3.098,-0.010,-0.737,16.968,-0.043,0.001
0.720,0.295,4.030,3.268,-0.010,-0.836,16.962,-0.049,0.001
0.730,0.295,4.021,3.438,-0.010,-0.934,16.956,-0.055,0.001
0.740,0.295,4.011,3.607,-0.010,-1.032,16.950,-0.061,0.001
0.750,0.294,3.999,3.776,-0.010,-1.130,16.945,-0.067,0.001
0.760,0.294,3.987,3.946,-0.010,-1.228,16.939,-0.072,0.001
0.770,0.294,3.974,4.115,-0.010,-1.327,16.933,-0.078,0.001
0.780,0.294,3.959,4.284,-0.010,-1.425,16.928,-0.084,0.001
