t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.28086,-13.08938,-3.56333,0.58197,0.48533,-0.04381,-0.48269,0.02530
0.010,-0.24692,-13.06124,-3.56887,0.57965,0.48403,-0.03860,-0.48198,0.02228
0.020,-0.21310,-13.03316,-3.57451,0.57736,0.48280,-0.03339,-0.48125,0.01928
0.030,-0.17942,-13.00513,-3.58026,0.57513,0.48162,-0.02819,-0.48052,0.01628
0.040,-0.14587,-12.97714,-3.58612,0.57294,0.48050,-0.02301,-0.47976,0.01328
0.050,-0.11246,-12.94920,-3.59208,0.57079,0.47944,-0.01784,-0.47900,0.01030
0.060,-0.07917,-12.92130,-3.59814,0.56869,0.47844,-0.01267,-0.47821,0.00732
0.070,-0.04601,-12.89345,-3.60430,0.56664,0.47750,-0.00752,-0.47742,0.00434
0.080,-0.01299,-12.86563,-3.61056,0.56463,0.47661,-0.00238,-0.47661,0.00138
0.090,0.01991,-12.83784,-3.61693,0.56266,0.47579,0.00275,-0.47578,-0.00159
0.100,0.05268,-12.81009,-3.62339,0.56073,0.47503,0.00786,-0.47494,-0.00454
0.110,0.08532,-12.78236,-3.62995,0.55885,0.47432,0.01297,-0.47409,-0.00749
0.120,0.11783,-12.75467,-3.63660,0.55701,0.47368,0.01807,-0.47322,-0.01043
0.130,0.15022,-12.72700,-3.64335,0.55522,0.47309,0.02315,-0.47233,-0.01337
0.140,0.18248,-12.69935,-3.65019,0.55347,0.47256,0.02823,-0.47143,-0.01630
0.150,0.21461,-12.67172,-3.65713,0.55175,0.47209,0.03329,-0.47052,-0.01922
0.160,0.24662,-12.64411,-3.66416,0.55008,0.47168,0.03834,-0.46959,-0.02214
0.170,0.27851,-12.61651,-3.67128,0.54846,0.47132,0.04338,-0.46865,-0.02505
0.180,0.31027,-12.58893,-3.67849,0.54687,0.47102,0.04841,-0.46770,-0.02795
0.190,0.34191,-12.56136,-3.68578,0.54532,0.47078,0.05343,-0.46673,-0.03085
0.200,0.37342,-12.53379,-3.69317,0.54381,0.47060,0.05844,-0.46574,-0.03374
0.210,0.40481,-12.50624,-3.70064,0.54235,0.47048,0.06343,-0.46474,-0.03662
0.220,0.43608,-12.47868,-3.70819,0.54092,0.47041,0.06842,-0.46373,-0.03950
0.230,0.46723,-12.45113,-3.71583,0.53954,0.47040,0.07339,-0.46270,-0.04237
0.240,0.49825,-12.42357,-3.72355,0.53819,0.47044,0.07836,-0.46166,-0.04524
0.250,0.52916,-12.39602,-3.73135,0.53688,0.47054,0.08331,-0.46060,-0.04810
0.260,0.55994,-12.36846,-3.73923,0.53561,0.47070,0.08825,-0.45953,-0.05095
0.270,0.59060,-12.34089,-3.74719,0.53438,0.47091,0.09318,-0.45845,-0.05380
0.280,0.62114,-12.31331,-3.75523,0.53319,0.47117,0.09810,-0.45735,-0.05664
0.290,0.65156,-12.28572,-3.76334,0.53203,0.47149,0.10301,-0.45624,-0.05947
0.300,0.68186,-12.25812,-3.77153,0.53092,0.47186,0.10791,-0.45511,-0.06230
0.310,0.71204,-12.23050,-3.77979,0.52984,0.47229,0.11280,-0.45397,-0.06512
0.320,0.74210,-12.20286,-3.78812,0.52879,0.47277,0.11767,-0.45282,-0.06794
0.330,0.77204,-12.17521,-3.79653,0.52779,0.47330,0.12254,-0.45165,-0.07075
0.340,0.80186,-12.14753,-3.80500,0.52682,0.47388,0.12739,-0.45047,-0.07355
0.350,0.83156,-12.11983,-3.81355,0.52589,0.47451,0.13223,-0.44928,-0.07634
0.360,0.86115,-12.09211,-3.82216,0.52499,0.47520,0.13707,-0.44807,-0.07913
0.370,0.89061,-12.06435,-3.83084,0.52413,0.47593,0.14189,-0.44684,-0.08192
0.380,0.91996,-12.03657,-3.83958,0.52330,0.47672,0.14670,-0.44561,-0.08469
0.390,0.94918,-12.00876,-3.84839,0.52251,0.47755,0.15149,-0.44436,-0.08746
