t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.099,20.971,0.052,0.000
0.010,0.300,2.110,-8.883,-0.003,0.968,20.936,0.046,-0.000
0.020,0.300,2.118,-8.674,-0.005,0.838,20.900,0.040,-0.000
0.030,0.300,2.125,-8.466,-0.007,0.707,20.864,0.034,-0.000
0.040,0.300,2.131,-8.257,-0.009,0.577,20.828,0.028,-0.000
0.050,0.300,2.135,-8.049,-0.011,0.447,20.792,0.022,-0.001
0.060,0.300,2.139,-7.842,-0.012,0.318,20.757,0.015,-0.001
0.070,0.299,2.140,-7.635,-0.013,0.189,20.721,0.009,-0.001
0.080,0.299,2.141,-7.428,-0.013,0.060,20.685,0.003,-0.001
0.090,0.299,2.140,-7.221,-0.013,-0.069,20.648,-0.003,-0.001
0.100,0.299,2.138,-7.015,-0.013,-0.197,20.612,-0.010,-0.001
0.110,0.299,2.135,-6.809,-0.012,-0.325,20.576,-0.016,-0.001
0.120,0.299,2.131,-6.604,-0.012,-0.453,20.540,-0.022,-0.001
0.130,0.299,2.125,-6.399,-0.010,-0.581,20.503,-0.028,-0.001
0.140,0.299,2.118,-6.194,-0.009,-0.708,20.467,-0.035,-0.000
0.150,0.299,2.109,-5.990,-0.007,-0.835,20.430,-0.041,-0.000
0.160,0.298,2.100,-5.786,-0.005,-0.962,20.394,-0.047,-0.000
0.170,0.298,2.089,-5.582,-0.002,-1.088,20.357,-0.053,-0.000
0.180,0.298,2.077,-5.379,0.000,-1.214,20.321,-0.060,0.000
0.190,0.298,2.063,-5.176,0.003,-1.340,20.284,-0.066,0.000
0.200,0.299,2.049,-4.974,0.007,-1.466,20.247,-0.072,0.000
0.210,0.299,2.033,-4.772,0.011,-1.591,20.210,-0.079,0.001
0.220,0.299,2.016,-4.570,0.015,-1.716,20.173,-0.085,0.001
0.230,0.299,1.997,-4.369,0.019,-1.841,20.136,-0.091,0.001
0.240,0.299,1.978,-4.168,0.024,-1.966,20.099,-0.097,0.001
0.250,0.300,1.957,-3.967,0.029,-2.090,20.061,-0.104,0.001
0.260,0.300,1.934,-3.767,0.034,-2.214,20.024,-0.110,0.002
0.270,0.300,1.911,-3.567,0.040,-2.337,19.987,-0.116,0.002
0.280,0.301,1.886,-3.367,0.045,-2.461,19.949,-0.123,0.002
0.290,0.301,1.861,-3.168,0.052,-2.584,19.912,-0.129,0.003
0.300,0.302,1.834,-2.970,0.058,-2.707,19.874,-0.135,0.003
0.310,0.302,1.805,-2.771,0.065,-2.829,19.836,-0.142,0.003
0.320,0.303,1.776,-2.573,0.072,-2.952,19.799,-0.148,0.004
0.330,0.304,1.745,-2.376,0.080,-3.074,19.761,-0.154,0.004
0.340,0.305,1.713,-2.178,0.087,-3.195,19.723,-0.161,0.004
0.350,0.306,1.680,-1.982,0.095,-3.317,19.685,-0.167,0.005
